0.17339,0.19426,0.18968,0.24883,0.23693,0.22456,0.23451,0.22243,0.20786,0.17851,0.17397,0.15733,0.1533,0.15743,0.16484,0.17398,0.1872,0.15999,0.16387,0.16909,0.1751,0.17994,0.17577,0.1908,0.20883,0.24783,0.25835,0.3048,0.34891,0.36995,0.35536,0.36502,0.38215,0.44483,0.51509,0.46996,0.40241,0.35271,0.32553,0.29243,0.2661,0.24236,0.23129,0.21122,0.19317,0.1799,0.18813,0.17194,0.1872,0.17339,0.15194,0.1528,0.19339,0.20241,0.19373,0.22214,0.25173,0.29329,0.31084,0.33425,0.29141,0.24924,0.21805,0.19437,1
0.2496,0.22771,0.25512,0.28598,0.24462,0.22246,0.22087,0.20078,0.17224,0.15047,0.14912,0.12473,0.12063,0.11897,0.13365,0.13125,0.15225,0.15763,0.16811,0.17364,0.19462,0.19359,0.20006,0.21565,0.24628,0.28343,0.30138,0.34816,0.39366,0.41364,0.40653,0.41989,0.44313,0.45445,0.45526,0.41059,0.35085,0.30231,0.29321,0.25899,0.24083,0.23023,0.21635,0.19825,0.18765,0.17249,0.17197,0.1527,0.16334,0.15557,0.13708,0.15346,0.17724,0.18045,0.17971,0.21938,0.25852,0.30041,0.34347,0.35664,0.30907,0.2758,0.23227,0.23821,1
0.20336,0.21846,0.24349,0.28103,0.25066,0.23316,0.22929,0.21777,0.19892,0.17455,0.16826,0.14571,0.14054,0.141,0.15384,0.15027,0.17128,0.17609,0.18674,0.19514,0.2148,0.20502,0.21294,0.22441,0.26616,0.30815,0.33332,0.3903,0.43237,0.4612,0.4546,0.43781,0.39468,0.40109,0.4043,0.36925,0.32084,0.28972,0.27135,0.24551,0.23228,0.21245,0.20798,0.19299,0.18172,0.1676,0.17706,0.17462,0.20238,0.1998,0.18386,0.19108,0.22359,0.23013,0.21842,0.24937,0.29235,0.32498,0.35163,0.34943,0.28531,0.27896,0.22783,0.18474,1
0.2185,0.23051,0.2525,0.25956,0.24097,0.23517,0.252,0.24653,0.22722,0.20363,0.20238,0.17988,0.1725,0.17396,0.19091,0.20113,0.21486,0.20255,0.20582,0.20687,0.19143,0.18142,0.1808,0.19166,0.20787,0.24954,0.25204,0.29974,0.32771,0.33907,0.33061,0.33762,0.35444,0.42119,0.49295,0.51754,0.45425,0.40033,0.36889,0.32496,0.29948,0.28176,0.26386,0.24633,0.22333,0.2084,0.21161,0.19484,0.20876,0.18963,0.16864,0.19293,0.21258,0.21647,0.20383,0.23602,0.26886,0.29329,0.32241,0.32214,0.29462,0.25751,0.2285,0.21217,1
0.21991,0.23025,0.243,0.26503,0.24804,0.26701,0.26914,0.24796,0.24196,0.21676,0.2112,0.19595,0.19847,0.20362,0.21624,0.23396,0.2505,0.27047,0.30843,0.29,0.26598,0.25259,0.23849,0.24992,0.27212,0.29214,0.3066,0.34787,0.36155,0.35691,0.32474,0.28704,0.25892,0.30857,0.34958,0.34145,0.31661,0.31247,0.3012,0.25868,0.22275,0.18958,0.20414,0.22863,0.24306,0.25579,0.27144,0.27556,0.32202,0.34748,0.30598,0.2948,0.29003,0.27859,0.23017,0.22649,0.21758,0.25101,0.32185,0.34882,0.3386,0.3178,0.26366,0.23527,2
0.26152,0.27622,0.2914,0.31555,0.2772,0.26697,0.29227,0.28136,0.26386,0.22924,0.22195,0.196,0.1888,0.1846,0.1821,0.21999,0.24605,0.20701,0.23556,0.25023,0.26284,0.25717,0.25264,0.27126,0.29845,0.32559,0.33044,0.33311,0.34445,0.35165,0.33804,0.33999,0.32753,0.36833,0.40908,0.41201,0.37737,0.31568,0.27622,0.21723,0.18629,0.20884,0.2348,0.25677,0.25607,0.27944,0.30639,0.32097,0.34022,0.30374,0.25593,0.2334,0.23854,0.21994,0.18351,0.1816,0.21812,0.29314,0.35555,0.39511,0.37265,0.32533,0.29003,0.26241,2
0.25969,0.27749,0.3059,0.32035,0.29118,0.2601,0.25529,0.24042,0.21817,0.19136,0.18797,0.16449,0.17755,0.18374,0.18711,0.21116,0.23628,0.22986,0.24325,0.26084,0.2816,0.28466,0.27782,0.2957,0.32157,0.32705,0.29462,0.33271,0.36024,0.36796,0.33487,0.3198,0.31995,0.35082,0.33843,0.28858,0.22295,0.17344,0.19382,0.21285,0.23443,0.25048,0.27848,0.29527,0.31184,0.28382,0.27257,0.23723,0.25199,0.21447,0.16933,0.17651,0.23506,0.26937,0.28519,0.35231,0.36766,0.38776,0.39527,0.38058,0.31371,0.26227,0.22244,0.22449,2
0.23317,0.23147,0.29141,0.33066,0.29201,0.26422,0.26377,0.2448,0.2271,0.2095,0.20821,0.18582,0.18495,0.20892,0.24164,0.22989,0.25289,0.2491,0.2593,0.26666,0.2822,0.26693,0.2607,0.28315,0.3066,0.34703,0.35871,0.39849,0.39469,0.34853,0.31735,0.31565,0.31299,0.34318,0.37928,0.3907,0.32633,0.27708,0.24345,0.19816,0.20727,0.23289,0.25477,0.26685,0.28429,0.30577,0.33151,0.28843,0.29296,0.25803,0.22203,0.19769,0.18912,0.21892,0.23577,0.3018,0.36742,0.44087,0.45689,0.43414,0.37617,0.31512,0.27287,0.24053,2
0.21269,0.22634,0.22108,0.22746,0.17665,0.14184,0.16349,0.1883,0.20484,0.18261,0.15951,0.11905,0.097659,0.071412,0.055747,0.061817,0.085136,0.054664,0.068941,0.094384,0.12362,0.14604,0.16191,0.19636,0.24615,0.25154,0.20945,0.18455,0.16099,0.19303,0.20121,0.21511,0.2293,0.29553,0.33379,0.2872,0.22633,0.1849,0.15388,0.11322,0.079872,0.054122,0.068878,0.094332,0.11441,0.13797,0.17044,0.18904,0.2366,0.23718,0.18458,0.15586,0.14632,0.11797,0.079592,0.074772,0.062868,0.059319,0.10155,0.14399,0.14938,0.15276,0.15855,0.17819,3
0.19395,0.16644,0.16031,0.15784,0.11153,0.10925,0.153,0.17647,0.18838,0.19689,0.17325,0.13089,0.11098,0.087118,0.075117,0.057216,0.049472,0.064233,0.074447,0.064741,0.091685,0.12011,0.14295,0.17889,0.22242,0.23794,0.20152,0.18797,0.18661,0.21401,0.22324,0.24674,0.26722,0.31578,0.30807,0.26543,0.20777,0.16755,0.13532,0.095196,0.061657,0.068454,0.092035,0.11319,0.12634,0.14562,0.17836,0.19804,0.24568,0.20928,0.15765,0.12783,0.11285,0.080557,0.042257,0.037667,0.062578,0.11191,0.15918,0.1937,0.18972,0.18357,0.18616,0.20434,3
