0.027027,1,1,1,2
0.013514,0.46939,0.46939,0.78125,1
0.013514,0.22449,0.22449,0.34375,1
0.027027,0.16326,0.16326,0.20833,2
0.027027,0.040816,0.040816,0.020833,2
0.054054,0.20408,0.20408,0.27083,1
0.027027,0.10204,0.10204,0.14583,2
0.12162,0.16326,0.16326,0.14583,1
0.054054,0.081633,0.081633,0.09375,2
0.013514,0.26531,0.26531,0.58333,1
0.054054,0.18367,0.18367,0.27083,2
0.054054,0.12245,0.12245,0.20833,2
0.027027,0.2449,0.2449,0.53125,2
0.054054,0.16326,0.16326,0.27083,2
0.027027,0.020408,0.020408,0,1
0.027027,0.20408,0.20408,0.45833,1
0.027027,0.14286,0.14286,0.34375,2
0.013514,0.16326,0.16326,0.51042,1
0.027027,0.061224,0.061224,0.14583,1
0.027027,0.061224,0.061224,0.14583,2
0.027027,0.020408,0.020408,0.020833,1
0.027027,0.10204,0.10204,0.27083,1
0.054054,0.020408,0.020408,0.020833,1
0.040541,0.32653,0.32653,0.875,1
0.054054,0.16326,0.16326,0.375,2
0.027027,0.081633,0.081633,0.25,1
0.054054,0.081633,0.081633,0.21875,2
0.054054,0.16326,0.16326,0.45833,1
0.054054,0.081633,0.081633,0.21875,1
0.027027,0.22449,0.22449,0.83333,1
0.013514,0.12245,0.12245,0.57292,1
0.054054,0.14286,0.14286,0.45833,2
0.027027,0.061224,0.061224,0.25,1
0.027027,0.020408,0.020408,0.083333,2
0.027027,0.22449,0.22449,0.96875,1
0.027027,0.040816,0.040816,0.17708,1
0.12162,0.081633,0.081633,0.17708,1
0.054054,0.040816,0.040816,0.14583,1
0.054054,0.020408,0.020408,0.072917,2
0.027027,0.020408,0.020408,0.09375,1
0.027027,0,0,0,1
0.027027,0,0,0,1
0.027027,0,0,0,2
0.027027,0,0,0,1
0.027027,0,0,0,1
0.027027,0,0,0,1
0.054054,0.10204,0.10204,0.40625,2
0.10811,0.28571,0.28571,0.78125,1
0.054054,0.12245,0.12245,0.52083,1
0.14865,0.20408,0.20408,0.41667,1
0.054054,0.12245,0.12245,0.58333,1
0.054054,0,0,0.020833,1
0.054054,0,0,0.020833,1
0.054054,0,0,0.020833,1
0.054054,0,0,0.020833,2
0.054054,0,0,0.020833,1
0.054054,0,0,0.020833,2
0.13514,0.14286,0.14286,0.38542,1
0.18919,0.12245,0.12245,0.25,1
0.14865,0.040816,0.040816,0.13542,1
0.027027,0.061224,0.061224,0.42708,1
0.054054,0.040816,0.040816,0.23958,2
0.14865,0.32653,0.32653,0.80208,2
0.14865,0.22449,0.22449,0.58333,1
0.094595,0.22449,0.22449,0.875,1
0.14865,0.020408,0.020408,0.09375,1
0.14865,0.14286,0.14286,0.40625,2
0.14865,0.040816,0.040816,0.14583,2
0.040541,0.020408,0.020408,0.21875,1
0.14865,0.14286,0.14286,0.45833,1
0.21622,0.12245,0.12245,0.27083,1
0.054054,0.081633,0.081633,0.58333,1
0.054054,0.040816,0.040816,0.33333,1
0.10811,0.020408,0.020408,0.14583,1
0.18919,0.061224,0.061224,0.21875,2
0.14865,0.081633,0.081633,0.34375,1
0.18919,0.020408,0.020408,0.125,1
0.18919,0.020408,0.020408,0.125,1
0.21622,0.040816,0.040816,0.17708,1
0.12162,0,0,0.072917,1
0.054054,0.020408,0.020408,0.28125,1
0.21622,0.12245,0.12245,0.375,1
0.027027,0.020408,0.020408,0.40625,1
0.18919,0.061224,0.061224,0.27083,2
0.14865,0.10204,0.10204,0.58333,1
0.14865,0,0,0.09375,1
0.14865,0,0,0.09375,1
0.14865,0.020408,0.020408,0.19792,1
0.18919,0.10204,0.10204,0.51042,1
0.054054,0.040816,0.040816,0.71875,1
0.28378,0.2449,0.2449,0.57292,1
0.18919,0,0,0.125,1
0.18919,0,0,0.125,1
0.18919,0.12245,0.12245,0.72917,1
0.18919,0,0,0.125,1
0.14865,0.061224,0.061224,0.59375,1
0.28378,0.040816,0.040816,0.25,1
0.21622,0.14286,0.14286,0.77083,1
0.31081,0.081633,0.081633,0.32292,1
0.21622,0,0,0.14583,1
0.21622,0,0,0.14583,1
0.21622,0,0,0.14583,1
0.18919,0.081633,0.081633,0.75,1
0.21622,0.040816,0.040816,0.39583,1
0.18919,0.061224,0.061224,0.64583,1
0.24324,0.14286,0.14286,0.96875,1
0.14865,0.020408,0.020408,0.52083,1
0.14865,0.040816,0.040816,0.77083,1
0.21622,0.040816,0.040816,0.5,1
0.28378,0,0,0.19792,1
0.28378,0,0,0.19792,1
0.28378,0,0,0.19792,1
0.31081,0.040816,0.040816,0.39583,1
0.18919,0.040816,0.040816,0.84375,1
0.35135,0.081633,0.081633,0.48958,2
0.31081,0,0,0.21875,1
0.31081,0,0,0.21875,1
0.31081,0.061224,0.061224,0.53125,1
0.31081,0.040816,0.040816,0.47917,1
0.28378,0.040816,0.040816,0.64583,1
0.31081,0.061224,0.061224,0.88542,1
0.54054,0,0,0.39583,1
0.027027,0.67347,0.67347,0.78125,2
0.040541,0.40816,0.40816,0.41667,2
0.027027,0.2449,0.2449,0.3125,2
0.054054,0.061224,0.061224,0.020833,2
0.054054,0.10204,0.10204,0.125,1
0.013514,0.18367,0.18367,0.42708,2
0.054054,0.081633,0.081633,0.14583,2
0.054054,0.14286,0.14286,0.27083,1
0.027027,0.12245,0.12245,0.3125,2
0.027027,0.10204,0.10204,0.27083,2
0.054054,0.30612,0.30612,0.70833,2
0.054054,0.020408,0.020408,0.020833,2
0.027027,0.22449,0.22449,0.70833,2
0.027027,0.040816,0.040816,0.125,1
0.027027,0.16326,0.16326,0.76042,1
0.054054,0.10204,0.10204,0.34375,1
0.054054,0.020408,0.020408,0.072917,1
0.027027,0,0,0,1
0.027027,0,0,0,1
0.054054,0.10204,0.10204,0.42708,1
0.027027,0.040816,0.040816,0.22917,1
0.027027,0.020408,0.020408,0.125,1
0.054054,0.10204,0.10204,0.45833,1
0.027027,0.12245,0.12245,0.78125,1
0.054054,0,0,0.020833,1
0.054054,0,0,0.020833,1
0.054054,0,0,0.020833,1
0.054054,0.061224,0.061224,0.33333,2
0.14865,0.10204,0.10204,0.27083,1
0.094595,0.081633,0.081633,0.34375,1
0.10811,0.16326,0.16326,0.64583,1
0.14865,0.061224,0.061224,0.26042,1
0.094595,0.16326,0.16326,0.90625,2
0.14865,0.10204,0.10204,0.40625,1
0.18919,0.14286,0.14286,0.45833,1
0.18919,0.061224,0.061224,0.25,1
0.18919,0.040816,0.040816,0.19792,1
0.21622,0.30612,0.30612,0.78125,1
0.2027,0.081633,0.081633,0.32292,1
0.21622,0.020408,0.020408,0.14583,1
0.14865,0,0,0.09375,1
0.14865,0,0,0.09375,2
0.027027,0.040816,0.040816,0.76042,2
0.21622,0.061224,0.061224,0.27083,1
0.21622,0.28571,0.28571,0.88542,1
0.31081,0.36735,0.36735,0.625,1
0.18919,0.040816,0.040816,0.27083,1
0.14865,0.020408,0.020408,0.23958,1
0.18919,0,0,0.125,1
0.22973,0.12245,0.12245,0.58333,2
0.18919,0.040816,0.040816,0.34375,1
0.21622,0.12245,0.12245,0.64583,1
0.28378,0.020408,0.020408,0.19792,1
0.21622,0.040816,0.040816,0.34375,1
0.21622,0,0,0.14583,1
0.14865,0.020408,0.020408,0.375,2
0.31081,0.020408,0.020408,0.21875,1
0.31081,0.10204,0.10204,0.44792,1
0.28378,0.040816,0.040816,0.34375,1
0.28378,0.040816,0.040816,0.375,1
0.31081,0.020408,0.020408,0.27083,1
0.31081,0,0,0.21875,2
0.31081,0,0,0.21875,1
0.31081,0,0,0.21875,1
0.97297,0,0,0.72917,1
