0.040404,0,0.33333,0.66667,0.12069,0.3,0.4,0.4,0,0,0,0.1932,0.115,0.086345,0.16014,0.080648,0.26098,0,0,0,0,0,0,1
0.15152,1,0.33333,0.66667,0.15517,0.2,0.2,0.2,0.2,0.2,0.2,0.2564,0.17845,0.14773,0.26132,0.17036,0.32735,0.005159,0.002375,0.003906,0.005314,0.008206,0.005675,1
0.33333,0,0.33333,0.33333,0.36207,0.2,0.2,0.2,0.2,0.2,0.2,0.21392,0.14585,0.17963,0.28327,0.21122,0.35798,0.011448,0.068279,0.00558,0.009662,0.023445,0.018916,1
0.040404,0,0.5,0.66667,0.034483,0.4,0.2,0.2,0.2,0.2,0.2,0.15691,0.076598,0.092749,0.17038,0.089961,0.26825,0.001725,0.000891,0.000335,0.000805,0.001172,0.000223,2
0.19192,0,0.16667,0.66667,0.15517,0.1,0.1,0.1,0.1,0.2,0.2,0.15235,0.069469,0.087874,0.21126,0.14047,0.30965,0.003948,0.001661,0.060568,0.011272,0.009378,0.011349,1
0.16162,1,0.16667,0.66667,0.22414,0.2,0.2,0.2,0.2,0.2,0.2,0.2988,0.21893,0.14291,0.2536,0.17899,0.33775,0.007231,0.002156,0.003899,0.005829,0.008909,0.007566,1
0.19192,0,0.33333,0.66667,0.25862,0.1,0.1,0,0.1,0.1,0.1,0.14916,0.06622,0.086345,0.16295,0.089631,0.30113,0,0,0.003336,0.014588,0.12319,0.019634,1
0.33333,1,0.16667,0.33333,0.15517,0.2,0.2,0.2,0.2,0.2,0.2,0.45785,0.33201,0.2289,0.38913,0.30267,0.42767,0.03443,0.014913,0.022415,0.016169,0.019187,0.012533,1
0.040404,1,0.33333,0.33333,0.18965,0.2,0.2,0.2,0.2,0.2,0.2,0.18985,0.10298,0.10114,0.18608,0.1081,0.28316,0.002008,0.000891,0.00339,0.001572,0.004689,0.002037,1
0.16162,0,0.33333,0.66667,0.17241,0.1,0.2,0.2,0.2,0.2,0.2,0.15213,0.073343,0.091024,0.16897,0.090133,0.2686,0.001466,0.000771,0.00129,0.000551,0.001184,0.001154,1
