0.40385,0.18627,0.19879,0.009202,0.12166,0.13589,0.2181,0.056102,0.25455,0.26744,0.70968,4
0.19231,0.19118,0.18072,0.07362,0.10089,0.13589,0.32483,0.10584,0.55454,0.23256,0.45161,5
0.31731,0.7549,0.29518,0.12423,0.05638,0.1324,0.40603,0.17525,0.45454,0.16279,0.43548,3
0.45192,0.16667,0.18675,0.033742,0.068249,0.031359,0.12065,0.092153,0.30909,0.25581,0.56452,4
0.27885,0.078431,0.19277,0.18252,0.077151,0.055749,0.34107,0.18411,0.14546,0.16279,0.16129,4
0.18269,0.13725,0.13253,0.24617,0.10386,0.12892,0.23434,0.22055,0.47273,0.30233,0.16129,4
0.43269,0.40196,0.25904,0.029141,0.080119,0.10453,0.24826,0.14054,0.46364,0.2907,0.43548,4
0.20192,0.16667,0.1506,0.16411,0.1276,0.097561,0.36195,0.19067,0.47273,0.25581,0.24194,4
0.39423,0.11765,0.23494,0.006135,0.094955,0.12195,0.33643,0.073646,0.32727,0.24419,0.62903,3
0.32692,0.15686,0.20482,0.007669,0.10683,0.003484,0.12761,0.080779,0.46364,0.33721,0.54839,3
0.25961,0.17647,0.16265,0.18865,0.10386,0.23345,0.47796,0.18488,0.40909,0.24419,0.32258,4
0.32692,0.30392,0.3253,0.01227,0.43917,0.1115,0.28538,0.14228,0.35454,0.36046,0.16129,4
0.14423,0.27451,0.16265,0.087423,0.05638,0.1324,0.28538,0.091575,0.59091,0.2093,0.58064,4
0.375,0.088235,0.31325,0.081288,0.023739,0.066202,0.17401,0.11163,0.38182,0.2093,0.62903,5
0.48077,0.15686,0.13855,0.14877,0.068249,0.034843,0.20418,0.1658,0.37273,0.2093,0.43548,4
0.14423,0.34314,0.066265,0.007669,0.059347,0.013937,0.097448,0.070368,0.71818,0.30233,0.51613,2
0.30769,0.19608,0.21687,0.006135,0.077151,0.020906,0.14153,0.053788,0.33636,0.27907,0.66129,4
0.27885,0.17647,0.1747,0.079755,0.047478,0.083624,0.15081,0.11163,0.50909,0.36046,0.48387,4
0.19231,0.29412,0.15663,0.007669,0.1454,0.062718,0.30394,0.10796,0.5,0.24419,0.27419,4
0.40385,0.13725,0.25301,0.21472,0.10386,0.14983,0.35731,0.25429,0.44545,0.54651,0.096774,5
0.19231,0.25,0.084337,0.079755,0.10979,0.16376,0.43619,0.12705,0.52727,0.56977,0.37097,3
0.28846,0.21569,0.19879,0.18712,0.094955,0.20209,0.36891,0.18277,0.34546,0.39535,0.29032,3
0.25,0.068627,0.18675,0.007669,0.10386,0.080139,0.20186,0.11741,0.74545,0.33721,0.37097,4
0.27885,0.15686,0.21687,0.11963,0.097923,0.13937,0.2645,0.14691,0.56364,0.34884,0.46774,4
0.35577,0.20588,0.40361,0.11503,0.083086,0.1777,0.36427,0.18296,0.16364,0.22093,0.14516,4
0.25,0.19608,0.26506,0.099693,0.11573,0.16376,0.39443,0.15751,0.39091,0.30233,0.19355,3
0.31731,0.22549,0.30121,0.21319,0.14837,0.013937,0.32251,0.21573,0.2,0.25581,0.17742,3
0.27885,0.16667,0.21687,0.1227,0.083086,0.21254,0.45708,0.16233,0.41818,0.32558,0.25806,3
0.24038,0.21569,0.28916,0.10429,0.13056,0.1115,0.32483,0.14671,0.41818,0.36046,0.29032,3
0.096154,0.088235,0.16867,0.035276,0.062315,0.069686,0.23666,0.059572,0.6,0.13953,0.53226,5
0.30769,0.18627,0.1747,0.050613,0.14837,0.090592,0.44083,0.17332,0.74545,0.43023,0.37097,3
0.40385,0.15686,0.19879,0.009202,0.10386,0.090592,0.21346,0.062464,0.28182,0.24419,0.72581,4
0.25961,0.19608,0.19879,0.23159,0.13056,0.17073,0.41995,0.20609,0.45454,0.33721,0.27419,4
0.36539,0.11765,0.18072,0.20859,0.13947,0.1777,0.47216,0.22923,0.38182,0.27907,0.14516,6
0.31731,0.37255,0.13855,0.20092,0.10683,0.14634,0.42459,0.21188,0.35454,0.36046,0.22581,3
0.21154,0.088235,0.12651,0.082822,0.12166,0.083624,0.29002,0.1309,0.32727,0.37209,0.29032,4
0.31731,0.23529,0.1747,0.052147,0.086053,0.10801,0.37355,0.14498,0.5,0.48837,0.35484,4
0.11539,0.35294,0.024096,0.27607,0.089021,0.12544,0.2761,0.21959,0.59091,0.40698,0.35484,4
0.28846,0.14706,0.24096,0.015337,0.11276,0.010453,0.2877,0.11355,0.46364,0.55814,0.54839,4
0.375,0.29412,0.13855,0.15644,0.062315,0.090592,0.19954,0.087334,0.19091,0.22093,0.90323,4
0.21154,0.52451,0.024096,0.003067,0.068249,0.020906,0.095128,0.062657,0.38182,0.2093,0.48387,2
0.13462,0.073529,0.19879,0.015337,0.05638,0.038328,0.11601,0.050896,0.52727,0.72093,0.62903,6
0.30769,0.21569,0.30723,0.19939,0.12166,0.1324,0.36891,0.20224,0.31818,0.34884,0.25806,5
0.31731,0.088235,0.22892,0.10429,0.1276,0.16376,0.40139,0.16753,0.57273,0.34884,0.25806,4
0.25961,0.15686,0.21687,0.02454,0.053412,0.11847,0.29002,0.05186,0.50909,0.16279,0.72581,5
0.22115,0.27451,0.096386,0.088957,0.083086,0.11847,0.43851,0.14054,0.40909,0.46512,0.30645,4
0.30769,0.068627,0.20482,0.01227,0.089021,0.066202,0.38979,0.10777,0.54546,0.46512,0.45161,3
0.35577,0.2451,0.23494,0.18098,0.16617,0.094077,0.25522,0.19838,0.4,0.19767,0.22581,3
