0.099748,0.063377,0.30591,0.35152,0.25722,0.4303,0.57022,0.51418,0.078449,0.34218,1
0.28719,0.11081,0.45399,0.16945,0.1461,0.38906,0.65125,0.58355,0.02235,0.57298,1
0.061858,0.042018,0.14225,0.61246,0.47859,0.43564,0.54327,0.5416,0.24219,0.43061,1
0.075069,0.051293,0.15928,0.47812,0.34538,0.40264,0.61168,0.54865,0.002356,0.3864,1
0.11281,0.091141,0.27498,0.28776,0.22181,0.50182,0.62359,0.57923,0.1313,0.32303,1
0.061506,0.04076,0.14225,0.55654,0.43369,0.43614,0.54966,0.55301,0.12537,0.34657,1
0.25664,0.085845,0.48876,0.1757,0.13024,0.48801,0.72121,0.50218,0.015422,0.51543,1
0.10324,0.088544,0.35716,0.29628,0.29427,0.46972,0.63638,0.53182,0.11054,0.43135,1
0.2934,0.11334,0.35497,0.21139,0.1541,0.4446,0.46058,0.57583,0.052033,0.5871,1
0.23004,0.10969,0.4908,0.19639,0.15454,0.3785,0.69611,0.57805,0.011442,0.55056,1
0.26415,0.10998,0.51203,0.24719,0.17173,0.44665,0.66431,0.49398,0.019789,0.73643,1
0.27787,0.077604,0.31739,0.2323,0.16788,0.50296,0.76649,0.50908,0.042082,0.40003,1
0.29371,0.10272,0.37164,0.15786,0.11261,0.49945,0.77483,0.58002,0.035214,0.34157,1
0.24546,0.089831,0.37448,0.22253,0.18003,0.35978,0.46609,0.50316,0.082646,0.49352,1
0.083231,0.075639,0.20659,0.32879,0.23544,0.45746,0.62624,0.50431,0.12109,0.54605,1
0.098463,0.05588,0.25021,0.36516,0.24967,0.45062,0.6296,0.51842,0.021022,0.23001,1
0.17777,0.082747,0.37262,0.23525,0.17795,0.45104,0.63216,0.52601,0.11776,0.50742,1
0.047997,0.048923,0.1437,0.66917,0.48422,0.46459,0.61043,0.55754,0.22391,0.35374,1
0.049898,0.067575,0.19228,0.51767,0.36198,0.4546,0.61191,0.50251,0.28642,0.1828,1
0.046831,0.028898,0.047546,0.80271,0.62617,0.44368,0.57275,0.52075,0.99239,0.197,1
0.074385,0.070323,0.28303,0.36845,0.28686,0.45545,0.61648,0.55974,0.24503,0.28225,1
0.2091,0.10562,0.46952,0.18036,0.13246,0.47105,0.7012,0.58269,0.069106,0.57602,1
0.095251,0.075203,0.25009,0.30981,0.21366,0.49382,0.61598,0.50086,0.008467,0.42307,1
0.088326,0.079212,0.20689,0.34095,0.23826,0.41378,0.5339,0.49169,0.18378,0.37841,1
0.051981,0.041473,0.10379,0.66928,0.54008,0.46289,0.61672,0.50446,0.3115,0.30567,1
0.29879,0.15847,0.62942,0.10024,0.074826,0.36065,0.73135,0.47851,0.0412,0.49317,1
0.10377,0.039651,0.18309,0.43528,0.29916,0.42735,0.62402,0.54983,0.081456,0.38887,1
0.19081,0.066423,0.30311,0.31424,0.21974,0.32067,0.68711,0.56144,0.15494,0.412,1
0.10577,0.078004,0.26248,0.30185,0.20714,0.44528,0.64894,0.50159,0.14319,0.47969,1
0.12284,0.097688,0.28841,0.22048,0.17099,0.46704,0.54042,0.49733,0.24551,0.43571,1
0.082857,0.066569,0.24701,0.39754,0.28567,0.4683,0.60203,0.515,0.033111,0.29286,1
0.13522,0.089719,0.24902,0.23207,0.18373,0.51113,0.56742,0.56613,0.023209,0.2435,1
0.16734,0.056669,0.26603,0.33413,0.24211,0.45483,0.67711,0.52632,0.017044,0.45945,1
0.048248,0.058168,0.17803,0.63223,0.5146,0.45941,0.613,0.49586,0.063733,0.29729,1
0.026428,0.04168,0.050562,0.84521,0.72603,0.43042,0.58867,0.55274,0.75501,0.4058,1
0.054832,0.037207,0.089947,0.66962,0.46674,0.44452,0.55761,0.5586,0.00349,0.33797,1
0.1419,0.04262,0.24364,0.42607,0.2959,0.46916,0.66169,0.55629,0.12889,0.44401,1
0.27747,0.073327,0.20674,0.37266,0.259,0.39585,0.47553,0.57416,0.071278,0.49241,1
