0.066662,0.066667,0.16279,0.14943,0.12281,0.094339,0.21276,0,0.023254,0.22,0.062496,0.068961,0.032864,0.047616,0.14707,0,0.69697,0.032609,0.062496,0.55172,0.17308,0.031248,0,0.024998,0.023808,0.43181,0,0.36586,0.17105,0.32787,0.034481,0,0.4186,0,0.33334,0.17391,0.28571,0.20833,0.35295,0.081075,0.018691,0.19149,0.21666,0.18182,0.14286,0.065213,0.33333,0.18085,0,0.17021,0.089554,0.046509,0.38,0.01515,0.12499,0,0.34374,0.15517,0.18605,0.065213,0.090903,0.051279,0.375,0,1
0.088883,0.04762,0.16279,0.14943,0.017542,0.018867,0.17021,0,0.069763,0.18,0.3125,0.13792,0.10329,0.023808,0.11764,0,0.27273,0.076087,0.20313,0.068961,0.19231,0.062496,0,0.12501,0.047616,0.20454,0.023808,0.12196,0.21052,0.13115,0.01724,0.015384,0.44186,0,0.14286,0.41304,0.22857,0.27776,0.14707,0.027025,0,0.55319,0.2,0.090903,0.32968,0.043475,0.14815,0.11702,0.018181,0.17021,0.17911,0.069763,0.28,0,0.16666,0.035712,0.34374,0.43104,0.22481,0.21739,0,0,0.10938,0,1
0.22222,0.04762,0.13954,0.18391,0.19298,0.1761,0.2766,0.12499,0,0.22,0.093752,0.2069,0.037558,0,0.26471,0,0.45455,0.043478,0.20313,0.13792,0.28847,0.12499,0,0.225,0,0.31818,0,0.41463,0.10526,0.29508,0.051721,0,0.30233,0.066662,0.2619,0.17391,0.11428,0.069445,0.29412,0.027025,0.046732,0.17021,0.18333,0.33333,0.12088,0.15218,0.092595,0.30852,0.018181,0.10639,0.029849,0.023254,0.44,0.0606,0.29166,0,0.25,0.086211,0.14729,0.043475,0.090903,0.025639,0.21875,0,1
0.26667,0.13333,0.046508,0.10345,0.052627,0.037736,0.23404,0,0,0.18,0.45313,0.17242,0.12206,0,0.20589,0,0.54545,0.13587,0.23438,0.17242,0.17308,0.031248,0,0.074995,0,0.11364,0,0.12196,0.21052,0.016392,0.034481,0.030768,0.34884,0,0.11905,0.47826,0.22857,0.05555,0.11764,0.05405,0,0.6383,0.2,0.060602,0.19781,0.021738,0.2037,0.22341,0,0.29788,0.14925,0.093018,0.26,0,0.11111,0.035712,0.12499,0.43104,0.12403,0.15218,0,0.051279,0.17187,0,1
0,0,0.081395,0.091955,0.43859,0,0.3617,0,0.046509,0.14,0,0.55172,0.004694,0.071424,0.55882,0,0.15152,0,0.15625,0.17242,0.21154,0.37501,0,0.225,0.2619,0.38636,0.16667,0.43902,0.013157,0.2459,0.25862,0.20001,0,0,0.071424,0.021738,0.17143,0.34721,0.52941,0.16217,0.084113,0.04255,0.066661,0.48485,0.032966,0.19565,0.42592,0.31916,0.2,0.17021,0,0.093018,0.36,0.13636,0.18055,0.35713,0.093744,0.051721,0.069768,0.15218,0,0.15385,0,0.043475,2
0,0,0.1279,0.091955,0.36842,0,0.53191,0,0.11628,0.1,0.015624,0.34482,0.004694,0.023808,0.55882,0,0.18182,0.005434,0.046872,0.2069,0.26924,0.21875,0,0.225,0.047616,0.29546,0.071424,0.34147,0.052627,0.19673,0.22414,0.1077,0.069763,0.13332,0.095232,0.043475,0.22857,0.41665,0.5,0.27026,0.084113,0.04255,0.1,0.42425,0.021977,0.32609,0.42592,0.25532,0.072724,0.04255,0,0.046509,0.62,0.15151,0.4722,0.35713,0.34374,0.034481,0.062016,0.043475,0,0.025639,0.031248,0.021738,2
0.066662,0.009523,0.034881,0.11494,0.36842,0,0.29788,0,0.069763,0.18,0,0.3793,0,0.047616,0.55882,0,0.15152,0,0.062496,0.17242,0.32693,0.37501,0,0.15,0.14286,0.31818,0.11905,0.2439,0.026314,0.18033,0.29311,0.18462,0.11628,0,0.095232,0,0.05714,0.30555,0.64707,0.48648,0.074768,0.063826,0.11667,0.54545,0.054949,0.36956,0.40741,0.3298,0.018181,0.25532,0,0,0.6,0.21212,0.30555,0.39285,0.093744,0.034481,0.023255,0.065213,0,0.025639,0.046872,0.021738,2
0,0.009523,0.093023,0.068968,0.29824,0.012578,0.23404,0,0.11628,0.26,0.031248,0.4138,0.004694,0.023808,0.70588,0,0.24243,0,0.046872,0.27586,0.44232,0.28125,0,0.15,0.2619,0.38636,0.11905,0.29269,0.03947,0.27869,0.22414,0.15385,0.093018,0,0.071424,0.043475,0.11428,0.37498,0.64707,0.29729,0.065423,0.085101,0.1,0.27273,0.010989,0.19565,0.42592,0.24469,0.14546,0.23404,0,0.023254,0.5,0.22727,0.15277,0.25,0.28125,0.01724,0.046513,0.065213,0.13635,0.10256,0.046872,0.043475,2
0,0,0,0.057474,0.15789,0,0.021275,0,0.023254,0.059996,0.031248,0.3793,0.004694,0.52381,0.55882,0,0.1212,0.010869,0.17187,0.03448,0.07692,0.46875,0.12499,0.6,0.45238,0.18182,0.61905,0.12196,0.03947,0.098363,0.22414,0.46155,0.093018,0,0.023808,0.021738,0.02857,0.05555,0.55882,0.24324,0.18692,0.085101,0.25,0.21212,0.043954,0.30435,0.074068,0.14894,0.45455,0.021275,0,0.34884,0.46,0.15151,0.12499,0.14285,0.12499,0.051721,0.031006,0.34782,0,0.53847,0,0.17391,3
0,0,0,0.068968,0.36842,0,0.085101,0,0,0.12,0,0.31034,0,0.2619,0.32353,0,0.36364,0,0.21875,0,0.09616,0.15626,0.12499,0.6,0.47619,0.27273,0.14286,0.2439,0.026314,0.14754,0.36208,0.40001,0.11628,0,0.071424,0.021738,0,0,0.44118,0.081075,0.3458,0.21276,0.43332,0.21212,0.032966,0.30435,0.074068,0.11702,0.40001,0.021275,0,0.23256,0.62,0.21212,0.041663,0.14285,0.093744,0,0.054265,0.36956,0,0.53847,0.015624,0.043475,3
0,0,0.011627,0.10345,0.31578,0,0.063826,0,0.093018,0.019999,0.078128,0.2069,0.004694,0.38095,0.35295,0,0.15152,0.010869,0.1875,0.2069,0.03846,0.25,0.29167,0.625,0.54762,0.24999,0.35714,0.2439,0.03947,0.098363,0.32759,0.56925,0.093018,0,0,0.065213,0.05714,0.027775,0.61765,0.18919,0.23365,0.21276,0.25,0.21212,0.054949,0.17391,0.055551,0.085108,0.38183,0.021275,0,0.16279,0.42001,0.28787,0.16666,0.14285,0.062496,0.068962,0,0.23913,0,0.41026,0,0.15218,3
0,0,0.011627,0.12644,0.36842,0,0.25532,0,0.13954,0.059996,0.015624,0.3793,0.004694,0.23809,0.52941,0,0.1212,0.005434,0.375,0.068961,0.03846,0.21875,0.33333,0.475,0.33334,0.11364,0.28572,0.34147,0.03947,0.098363,0.4138,0.44617,0.023254,0.13332,0.047616,0.065213,0.02857,0.027775,0.20589,0.1081,0.28038,0.23404,0.35,0.24243,0.043954,0.28261,0.12963,0.095746,0.40001,0.04255,0.029849,0.093018,0.44,0.13636,0.12499,0.035712,0,0.051721,0.007752,0.43478,0.090903,0.38462,0,0.13044,3
0.2,0.04762,0.11628,0.13794,0.035085,0.08805,0.29788,0,0,0.52,0.125,0.03448,0.018778,0,0.02941,0,0.42425,0.065218,0.062496,0.44828,0.05769,0,0,0.074995,0.023808,0.36363,0,0.024389,0.44736,0.29508,0,0.015384,0.93024,0,0.21429,0.23913,0.17143,0.027775,0,0,0,0.31915,0.1,0.030301,0.47254,0.021738,0.055551,0.042551,0,0.14894,0.2388,0,0.36,0.01515,0.15277,0,0.62499,0.46552,0.15504,0.086951,0.1818,0.025639,0.23438,0.021738,4
0.26667,0.095236,0.093023,0.16092,0.035085,0.081761,0.085101,0,0,0.26,0.26562,0.068961,0.084506,0,0.08823,0,0.36364,0.11413,0.046872,0.82758,0.11539,0.093744,0,0.024998,0,0.34091,0,0.12196,0.18421,0.22951,0.01724,0.092312,0.53489,0,0.35714,0.56521,0.25714,0.05555,0.05882,0.027025,0,0.23404,0.18333,0.060602,0.29671,0.021738,0.11111,0.042551,0,0.12766,0.41791,0,0.32,0,0.05555,0,0.59374,0.25862,0.13954,0.1087,0,0,0.28125,0,4
0.33333,0.14286,0.17442,0.12644,0,0.19497,0.23404,0,0,0.34,0.1875,0.03448,0.061033,0,0.05882,0,0.66667,0.125,0.25,0.44828,0.07692,0,0,0.074995,0.023808,0.31818,0.071424,0.14635,0.31578,0.16393,0.034481,0,0.65117,0,0.16667,0.34782,0.37144,0.069445,0.14707,0,0,0.14894,0.11667,0.060602,0.28572,0.021738,0.074068,0.085108,0,0.17021,0.10448,0.093018,0.28,0,0.09722,0,0.34374,0.25862,0.12403,0.021738,0,0,0.25,0,4
0.2,0.085713,0.22093,0.28736,0.017542,0.025155,0.40425,0.12499,0,0.36,0.3125,0,0.046947,0,0.05882,0,0.48485,0.086955,0.3125,0.24138,0.07692,0.031248,0,0.074995,0,0.36363,0,0,0.24999,0,0,0,0.48838,0.13332,0.21429,0.3913,0.37144,0.05555,0.11764,0.027025,0,0.51064,0,0,0.41759,0.021738,0.074068,0.1383,0,0.10639,0.10448,0,0.4,0,0.24999,0,0.1875,0.24138,0.17055,0.19565,0.090903,0,0.26562,0,4
0.088883,0.019046,0.19767,0.022987,0.07017,0.06918,0.57446,0,0,0.3,0.078128,0.27586,0.070422,0,0.38236,0,0.30303,0.048912,0.046872,0.24138,0.21154,0.062496,0,0.2,0,0.31818,0,0.19512,0.19737,0.16393,0.086211,0.015384,0.16279,0.13332,0.11905,0.45653,0.14286,0.2361,0.35295,0.13514,0.018691,0.21276,0.21666,0.24243,0.054949,0.15218,0.38889,0.24469,0,0.25532,0.17911,0,0.6,0.10606,0.30555,0.035712,0.1875,0.068962,0.054265,0.021738,0,0.051279,0.26562,0.043475,5
0.088883,0.2,0.093023,0.022987,0.035085,0.13207,0.38298,0,0,0.3,0.25,0.24138,0.16901,0,0.2353,0,0.24243,0.070652,0.10938,0.34482,0.13462,0,0,0.175,0,0.13637,0,0.024389,0.30263,0.049177,0.01724,0,0.30233,0.066662,0.21429,0.13044,0.34287,0.30555,0.32353,0.16217,0,0.29788,0.16666,0.18182,0.10989,0.065213,0.24074,0.25532,0,0.12766,0.31343,0.023254,0.26,0.04545,0.12499,0,0.25,0.12069,0.11628,0.23913,0.1818,0,0.15625,0,5
0.22222,0.14286,0.16279,0.022987,0.17543,0.11321,0.21276,0,0.046509,0.22,0.20313,0.4138,0.075117,0,0.47059,0,0.36364,0.059781,0.015624,0.27586,0.19231,0,0,0.2,0.047616,0.27273,0,0.26829,0.10526,0.21312,0.051721,0.015384,0.3721,0,0.21429,0.26087,0.14286,0.33332,0.38236,0.21621,0,0.17021,0.18333,0.24243,0.087914,0.19565,0.31481,0.23405,0.054543,0.19149,0.10448,0.023254,0.28,0.04545,0.27776,0.10713,0.21875,0.051721,0.085271,0,0.045451,0.025639,0.14062,0.021738,5
0.33333,0.11429,0.22093,0.034481,0.14035,0.11949,0.51064,0,0,0.22,0.078128,0.27586,0.098591,0.023808,0.32353,0,0.27273,0.043478,0.062496,0.24138,0.15385,0.062496,0,0.225,0,0.13637,0,0.073166,0.11842,0.14754,0.051721,0,0.23256,0,0.095232,0.15218,0.25714,0.34721,0.35295,0.18919,0.009345,0.021275,0.2,0.18182,0.076926,0.1087,0.31481,0.40426,0,0.25532,0.32836,0.046509,0.38,0.0303,0.3611,0.10713,0.21875,0.051721,0.054265,0.1087,0.090903,0.025639,0.093752,0,5
0,0,0.034881,0.14943,0.87718,0.012578,0.021275,0,0.46511,0.059996,0,0.03448,0.004694,0.14286,0.05882,0,0.060602,0.005434,0.82816,0.068961,0,0.031248,0.54168,0.15,0.14286,0.15909,0.21429,0.36586,0.026314,0.19673,0.25862,0.33847,0,0,0.023808,0,0.085709,0.027775,0.11764,0.16217,0.71964,0.10639,0.049996,0.39395,0.032966,0.58695,0.037034,0,0.40001,0,0,0.093018,0.16,0.31817,0,0.071423,0,0.01724,0.031006,0.52174,0.045451,0.15385,0.031248,0.065213,6
0,0,0.034881,0.21839,0.6842,0,0,0,0.32559,0,0,0,0,0.28572,0,0,0.1212,0,0.79687,0.03448,0.01923,0,0.45832,0.2,0.095232,0.27273,0.095232,0.46341,0,0.18033,0.27587,0.5077,0,0,0,0.043475,0,0.05555,0.11764,0.13514,0.6916,0.23404,0,0.24243,0.010989,0.47826,0,0,0.49091,0,0,0.16279,0.22,0.27272,0,0,0.031248,0,0.031006,0.93478,0,0.10256,0,0.086951,6
0,0,0,0.36782,0.77192,0,0,0,0.48838,0,0,0,0,0.14286,0,0,0.1212,0,0.76562,0.03448,0,0.031248,0.25,0.325,0.023808,0.068177,0.023808,0.41463,0,0.14754,0.15517,0.58463,0.046509,0.19999,0,0,0.02857,0.027775,0.02941,0.081075,1,0.17021,0,0.18182,0.021977,0.32609,0,0,0.27273,0,0,0.069763,0.14,0.31817,0,0,0.031248,0.068962,0.038762,0.84783,0,0.12821,0,0.15218,6
0,0,0.023254,0.22989,0.78946,0,0,0,0.23256,0.039998,0,0.068961,0,0.2619,0.02941,0,0.18182,0,0.53125,0.03448,0,0.031248,0.33333,0.27499,0.047616,0.20454,0.047616,0.36586,0.03947,0.18033,0.2069,0.33847,0.023254,0,0,0.021738,0,0.027775,0.11764,0.081075,0.94397,0.23404,0.066661,0.21212,0.010989,0.5,0.055551,0,0.63637,0,0,0.18605,0.36,0.19697,0,0.035712,0,0.068962,0.031006,0.65217,0,0.076918,0,0.1087,6
0,0.009523,0.16279,0.31035,0.035085,0,0,0,0.44186,0.019999,0.34375,0,0.075117,0.047616,0,0,0.1212,0.14674,0.10938,0.24138,0.23078,0.062496,0,0,0.023808,0.090903,0,0.14635,0.65788,0.06557,0.034481,0,0.32559,0.19999,0,0.43478,0.14286,0.13888,0.02941,0,0,0.55319,0,0.030301,0.72531,0.021738,0.037034,0,0.018181,0.04255,0.17911,0.023254,0,0.01515,0,0,0.15626,0.77587,0.24031,0.28261,0,0.025639,0.29687,0.043475,7
