0.006227,0.01087,0.000243,0.00216,0.39768,0.87313,0.000525,0.000333,0.00065,0.001246,1
0.004981,0.007246,0.000125,0.001849,0.36709,0.48827,0.001817,9.1e-05,0.00013,0,1
0.004981,0.009058,0.00016,0.002222,0.4019,0.71535,0.002422,0.000182,0.000325,0,1
0.003736,0.009058,0.000118,0.00278,0.42827,0.77825,0.000908,0.000121,0.00026,0.000311,1
0.006227,0.01087,0.000243,0.00216,0.32173,0.51812,0.001312,0.000242,0.000347,0.000311,1
0.007472,0.027174,0.000729,0.004244,0.28375,0.6194,0.000317,0.000879,0.001409,0.004049,1
0.012453,0.012681,0.000563,0.001341,0.37658,0.44243,0.007065,0.000879,0.000759,0,1
0.012453,0.061594,0.002625,0.005913,0.3481,0.63433,0.001036,0.004241,0.005333,0.007163,1
0.001245,0.03442,0.000229,0.018609,0.65717,0.65352,0.005248,0.000606,0.000434,0,2
0.001245,0.18116,0.001354,0.094029,0.51477,0.72601,0.001998,0.00309,0.0031,0.002803,2
0.009963,0.16123,0.005577,0.018609,0.21941,0.77185,0.000238,0.00618,0.013658,0.029897,1
0.009963,0.038043,0.001327,0.004538,0.24894,0.80597,0.000299,0.001515,0.00336,0.006851,1
0.009963,0.09058,0.003139,0.01054,0.25738,0.77185,0.00027,0.003908,0.007675,0.017751,1
0.009963,0.14312,0.004952,0.01654,0.29641,0.86994,0.000206,0.007058,0.01355,0.036749,1
0.008717,0.17029,0.00523,0.022101,0.26477,0.93284,0.000155,0.006756,0.015284,0.040174,1
0.009963,0.11413,0.003952,0.013229,0.26055,0.96802,0.000164,0.004998,0.011967,0.029274,1
0.012453,0.18297,0.007744,0.017255,0.18038,0.75267,0.000107,0.007361,0.018536,0.050452,1
0.009963,0.15036,0.005202,0.017367,0.17933,0.93284,0.000164,0.004877,0.015198,0.028652,1
0.011208,0.14855,0.005716,0.015443,0.22574,0.81556,0.000222,0.006483,0.014721,0.032389,1
0.009963,0.13587,0.004702,0.015712,0.26899,0.8742,0.00017,0.00615,0.012921,0.035192,1
0.009963,0.056159,0.001952,0.006609,0.23101,0.56716,0.000248,0.002151,0.003555,0.010589,1
0.001245,0.03442,0.000229,0.018609,0.76266,0.84008,0.006056,0.000727,0.000585,0,2
0.008717,0.003623,0.000118,0.000685,0.38502,0.37846,0.001817,9.1e-05,6.5e-05,0,1
0.009963,0.065217,0.002264,0.007643,0.5,0.89126,0.00044,0.005089,0.00633,0.016817,1
0.011208,0.17935,0.006897,0.018609,0.40506,0.90405,0.000309,0.012996,0.019577,0.053254,1
0.009963,0.021739,0.000764,0.002676,0.19726,0.42644,0.000741,0.000636,0.001019,0.001557,1
0.009963,0.083333,0.002889,0.009711,0.23418,0.73028,0.000287,0.003302,0.006699,0.014637,1
0.009963,0.070652,0.002452,0.008263,0.28165,0.91365,0.000273,0.003272,0.007024,0.014949,1
0,0.028986,6.9e-05,0.031645,0.75211,1,0.000454,0.000182,0.000217,0.000934,2
0,0.012681,7e-06,0.014885,1,1,0.001413,3e-05,2.2e-05,0,2
0.001245,0.081522,0.00059,0.042818,0.56435,0.7452,0.003432,0.001424,0.001366,0.000623,2
0.016189,0.33333,0.017939,0.024594,0.21308,0.62793,0.000256,0.019691,0.036422,0.089692,1
0.009963,0.22101,0.00764,0.025438,0.327,0.98508,0.000327,0.011936,0.023501,0.047337,1
0.007472,0.10326,0.002771,0.015417,0.15823,0.73454,0.00027,0.002272,0.006461,0.010589,1
0.001245,0.054348,0.000382,0.028851,0.14979,0.48401,0.000202,0.000151,0.000542,0.001557,1
0,0.019928,3.5e-05,0.022334,0.56013,1,0.000505,0,0.000108,0.000311,1
0.012453,0.01087,0.000486,0.001171,0.5749,1,0.000959,0.001181,0.001518,0.00218,1
0.011208,0.067029,0.002591,0.007063,0.35338,0.87953,0.000301,0.004241,0.007154,0.018063,1
0.009963,0.063406,0.002202,0.007436,0.51477,0.92431,0.000377,0.005089,0.006374,0.018686,1
0.011208,0.086957,0.003354,0.009112,0.49367,0.95842,0.000398,0.007513,0.010059,0.026472,1
0.009963,0.032609,0.001139,0.003918,0.25316,0.74414,0.000329,0.001303,0.002667,0.005606,1
0.009963,0.097826,0.003389,0.011367,0.26055,1,0.000186,0.004271,0.01058,0.023669,1
0.009963,0.023551,0.000826,0.002885,0.079114,0.93284,0.000157,0.000273,0.002406,0.002491,1
0.009963,0.11775,0.004077,0.013643,0.28586,0.79211,0.000202,0.005604,0.010211,0.029586,1
0.009963,0.059783,0.002077,0.007022,0.30063,0.8049,0.000164,0.002908,0.005268,0.01744,1
0.011208,0.021739,0.000854,0.002408,0.059072,0.66418,0.000268,0.000212,0.001778,0.001557,1
0.008717,0.125,0.003841,0.016281,0.30485,0.91258,0.000133,0.005574,0.010992,0.035503,1
0.008717,0.15036,0.004619,0.01954,0.2289,0.96375,0.000159,0.005271,0.013918,0.031143,1
0.009963,0.14674,0.005077,0.016954,0.21097,0.72281,0.000202,0.005423,0.011685,0.028652,1
0.008717,0.13406,0.004118,0.017445,0.29114,0.8806,0.000174,0.005756,0.011404,0.0327,1
0.009963,0.11413,0.003952,0.013229,0.43565,0.89232,0.000319,0.007907,0.011078,0.032077,1
0.009963,0.063406,0.002202,0.007436,0.5443,0.92751,0.000408,0.005362,0.006396,0.018686,1
0.009963,0.17754,0.006139,0.020471,0.4346,0.93817,0.000307,0.012299,0.018038,0.050763,1
0.022416,0.001812,0.000215,0.000182,0.80591,0.80384,0.006056,0.000727,0.00052,0,4
0.009963,0.061594,0.002139,0.007229,0.22257,0.64499,0.000375,0.002302,0.004401,0.00872,1
0.008717,0.070652,0.002174,0.009298,0.37025,0.9904,0.000309,0.003696,0.006721,0.015571,1
0,0.13406,0.000472,0.13965,0.80274,1,0.000918,0.001636,0.001474,0.003114,2
0.008717,0.076087,0.002341,0.009996,0.31329,0.80171,0.000254,0.003423,0.005919,0.016194,1
0.006227,0.081522,0.001868,0.014265,0.17405,0.79104,0.000202,0.001606,0.004661,0.009031,1
0.004981,0.003623,5.6e-05,0.001104,0.43776,1,0.001211,0,0.000173,0,1
0.003736,0.083333,0.001257,0.021868,0.25949,0.72175,0.000268,0.001484,0.002862,0.007163,1
0.012453,0.036232,0.001556,0.003542,0.37869,0.65885,0.000597,0.002666,0.003252,0.007163,1
0.012453,0.014493,0.000639,0.00151,0.43565,0.80597,0.001655,0.001181,0.001604,0.001246,1
0.011208,0.012681,0.000507,0.001477,0.47257,1,0.000807,0.001,0.001583,0.00218,1
0.011208,0.036232,0.00141,0.003898,0.28692,0.57356,0.000484,0.001848,0.00258,0.005917,1
0.009963,0.056159,0.001952,0.006609,0.25316,0.8145,0.000107,0.002333,0.005008,0.016817,1
0.009963,0.14674,0.005077,0.016954,0.30696,0.90725,0.000206,0.007452,0.01446,0.038617,1
0.029888,0.12681,0.012279,0.005276,0.19198,0.73134,0.000246,0.01239,0.028639,0.057926,1
0.013699,0.012681,0.000618,0.001229,0.15401,1,0.000224,0.000364,0.001929,0.002491,1
0.001245,0.22101,0.00166,0.11451,0.47257,0.47121,0.024627,0.003514,0.002537,0,2
0.008717,0.009058,0.000285,0.001384,0.47257,0.6226,0.001413,0.000515,0.00052,0.000623,1
0.003736,0.012681,0.000174,0.003711,0.30802,0.76653,0.000168,0.000121,0.00039,0.001557,1
0.013699,0.20833,0.009619,0.017989,0.20464,0.68763,0.0002,0.010179,0.021181,0.053254,1
0.011208,0.22645,0.008702,0.023451,0.43354,0.83795,0.000436,0.01748,0.023002,0.057303,1
0.009963,0.07971,0.002764,0.009298,0.41139,0.95309,0.000466,0.005211,0.008238,0.016506,1
0.008717,0.072464,0.002229,0.009531,0.39241,0.96375,0.000309,0.003999,0.006721,0.016817,1
0,0.014493,1.4e-05,0.016747,0.76582,1,0.001211,0,4.3e-05,0,2
0.008717,0.074275,0.002285,0.009764,0.32806,0.96802,0.000238,0.003484,0.006916,0.017129,1
0.016189,0.61232,0.032913,0.045079,0.20675,0.51706,0.000291,0.035383,0.056129,0.14949,1
0.11457,0.005435,0.002535,6.7e-05,0.38713,0.53625,0.000382,0.004514,0.004401,0.016506,4
0.008717,0.2192,0.00673,0.028386,0.1846,0.62687,8.9e-05,0.006513,0.013593,0.047649,1
0.37733,0.83696,0.97749,0.002823,0.011603,0.0629,0.000587,0.26934,0.37016,0.70757,5
0.009963,0.14312,0.004952,0.01654,0.30169,0.95096,0.00021,0.007149,0.014742,0.036749,1
0.009963,0.057971,0.002014,0.006816,0.21835,0.75906,0.000135,0.002121,0.004835,0.014014,1
0.009963,0.21558,0.007452,0.024816,0.2943,0.84968,0.000198,0.010633,0.019967,0.056057,1
0.009963,0.16486,0.005702,0.019023,0.33017,0.95096,0.000242,0.008937,0.016975,0.042354,1
0.054795,0.1413,0.024641,0.003257,0.03692,0.14179,0.000769,0.009118,0.014872,0.01962,5
0,0.09058,0.000306,0.09496,0.44198,1,0.000283,0.000515,0.000954,0.002803,2
0.007472,0.07971,0.002139,0.011959,0.15612,0.76013,0.000184,0.001696,0.005138,0.009966,1
0.012453,0.061594,0.002625,0.005913,0.29852,0.5565,0.000763,0.003696,0.004726,0.008097,1
0.009963,0.036232,0.001264,0.004332,0.50316,0.95522,0.00047,0.002817,0.003772,0.009031,1
0.011208,0.086957,0.003354,0.009112,0.52637,0.93923,0.000418,0.007967,0.009864,0.027094,1
0,0.086957,0.000292,0.091236,0.24683,1,0.001211,0.000212,0.000911,0.000311,1
0,0.092391,0.000313,0.096822,0.97996,1,0.010093,0.001333,0.000976,0,2
0.011208,0.041667,0.001618,0.004456,0.22679,0.80917,0.000214,0.001727,0.004119,0.009343,1
0.009963,0.13949,0.004827,0.016127,0.31329,0.85394,0.000236,0.00721,0.012986,0.03488,1
0.011208,0.057971,0.002243,0.006132,0.33228,0.85501,0.000192,0.003453,0.006027,0.018997,1
0.009963,0.14674,0.005077,0.016954,0.34494,0.871,0.000273,0.00827,0.013918,0.036749,1
0.012453,0.18297,0.007744,0.017255,0.25,0.8177,0.000176,0.009603,0.02001,0.053566,1
0.009963,0.14674,0.005077,0.016954,0.35127,0.9307,0.00026,0.008391,0.014807,0.038306,1
0.026152,0.04529,0.003924,0.002188,0.24367,0.91258,0.000188,0.004696,0.01123,0.025849,1
0.008717,0.14674,0.004507,0.019075,0.24894,0.9968,0.0002,0.005513,0.014027,0.029274,1
0.011208,0.059783,0.002313,0.006319,0.32067,0.78998,0.000168,0.003453,0.005767,0.020243,1
0.009963,0.14493,0.005014,0.016747,0.31224,0.92217,0.000244,0.007483,0.014504,0.035503,1
0.012453,0.021739,0.000945,0.002188,0.38819,0.97761,0.000246,0.001606,0.002883,0.008097,1
0.012453,0.15399,0.006521,0.014546,0.24367,0.7484,0.000184,0.007907,0.015523,0.043289,1
0.012453,0.17935,0.007591,0.016916,0.42616,0.8742,0.000412,0.014995,0.020878,0.051074,1
0.009963,0.083333,0.002889,0.009711,0.29641,0.74094,0.000281,0.004059,0.006786,0.018063,1
0.011208,0.070652,0.002729,0.007436,0.39662,0.88806,0.000414,0.004968,0.00761,0.017129,1
0.009963,0.077899,0.002702,0.009091,0.43776,0.9403,0.000432,0.005392,0.007956,0.018063,1
0,0.20652,0.00075,0.21414,0.15612,1,0.000727,0.000485,0.002341,0.001246,2
0.001245,0.11413,0.00084,0.059578,0.50527,0.55863,0.00323,0.001848,0.001474,0.000934,2
0.007472,0.028986,0.000778,0.00451,0.37975,0.92857,0.000347,0.001272,0.002255,0.005294,1
0.003736,0.20652,0.003146,0.053526,0.39452,0.45309,0.003395,0.005726,0.004705,0.003114,2
0.007472,0.027174,0.000729,0.004244,0.38819,0.75267,0.00023,0.001212,0.001713,0.00654,1
0.007472,0.17935,0.004813,0.026591,0.37869,0.83902,0.000168,0.008513,0.012726,0.048583,1
0.013699,0.012681,0.000618,0.001229,0.59388,0.96695,0.000989,0.001575,0.001864,0.002803,1
0.013699,0.01087,0.000535,0.001073,0.53587,1,0.000852,0.001212,0.001669,0.002491,1
0.013699,0.14855,0.006869,0.012868,0.26266,0.80171,0.0002,0.008876,0.017431,0.046714,1
0.041096,0.20471,0.026871,0.006231,0.055907,0.2548,0.000321,0.012087,0.025127,0.048583,1
0.011208,0.15036,0.005785,0.01563,0.32067,0.83902,0.000297,0.008846,0.015306,0.037372,1
0.009963,0.083333,0.002889,0.009711,0.46414,0.94456,0.000287,0.006089,0.008542,0.026472,1
0.011208,0.13949,0.005369,0.014512,0.34705,0.84648,0.000307,0.008785,0.01433,0.036437,1
0.013699,0.076087,0.003535,0.006659,0.32173,0.83902,0.000345,0.005362,0.009344,0.020866,1
0.012453,0.15399,0.006521,0.014546,0.29536,0.79531,0.000242,0.0093,0.016412,0.044223,1
0.009963,0.21739,0.007515,0.025023,0.36603,0.83262,0.000283,0.012935,0.01975,0.056057,1
0.011208,0.030797,0.001202,0.003339,0.48418,0.86354,0.000398,0.002575,0.003252,0.009343,1
0.009963,0.07971,0.002764,0.009298,0.39346,0.9339,0.000357,0.004998,0.008087,0.018997,1
0.008717,0.081522,0.002507,0.010695,0.28059,0.80597,0.00022,0.003332,0.006374,0.017129,1
0.008717,0.10507,0.003229,0.013721,0.25316,0.8806,0.000166,0.003968,0.008932,0.023357,1
0.033624,0.59601,0.064124,0.021935,0.005274,0.004264,0.006056,0.015753,0.01316,0.004983,2
0.009963,0.063406,0.002202,0.007436,0.53165,0.91791,0.000446,0.005241,0.00633,0.017129,1
0.009963,0.036232,0.001264,0.004332,0.45886,0.84755,0.000462,0.002575,0.00336,0.008409,1
0.009963,0.065217,0.002264,0.007643,0.35654,0.79851,0.000208,0.003726,0.005702,0.01962,1
0.011208,0.1413,0.005438,0.014699,0.31118,0.76972,0.000252,0.008088,0.013268,0.037683,1
0.009963,0.14674,0.005077,0.016954,0.37553,0.91898,0.000281,0.008906,0.014634,0.038929,1
0.013699,0.021739,0.001035,0.002004,0.35759,0.97974,0.000273,0.001636,0.003165,0.007786,1
0.013699,0.074275,0.003452,0.006505,0.31962,0.77399,0.000345,0.005211,0.008455,0.020243,1
0.009963,0.009058,0.000326,0.001229,0.64873,0.74307,0.003432,0.000879,0.000737,0.000311,1
0,0.21014,0.000764,0.21787,0.3597,1,0.000959,0.001181,0.002385,0.00218,2
0.011208,0.074275,0.002868,0.007808,0.27954,0.84008,0.000246,0.003817,0.007588,0.018374,1
0.009963,0.067029,0.002327,0.007849,0.4135,0.89126,0.000345,0.004393,0.006504,0.017129,1
0.009963,0.086957,0.003014,0.010125,0.56962,0.99787,0.000398,0.007695,0.009387,0.027094,1
0.008717,0.041667,0.001285,0.005574,0.25844,0.97228,8.7e-05,0.001515,0.003902,0.012146,1
0.009963,0.059783,0.002077,0.007022,0.27215,0.88806,0.000123,0.002666,0.005788,0.018063,1
0.009963,0.18659,0.006452,0.021507,0.24262,0.89765,0.000188,0.007786,0.018189,0.042354,1
0.012453,0.13406,0.005681,0.012684,0.22996,0.65778,0.000218,0.006543,0.011989,0.033012,1
0.012453,0.15217,0.006445,0.014376,0.22785,0.89552,0.000147,0.007392,0.018124,0.044846,1
0.011208,0.019928,0.000785,0.002222,0.33228,1,0.000115,0.001121,0.00245,0.008409,1
0.013699,0.18297,0.008452,0.015816,0.21624,0.79104,0.000155,0.009331,0.021181,0.055123,1
0.013699,0.16123,0.007452,0.013954,0.13819,0.69723,0.000186,0.005786,0.016607,0.031766,1
0.013699,0.072464,0.003368,0.00635,0.25,0.72281,0.000214,0.00409,0.00774,0.021177,1
0.008717,0.04529,0.001396,0.006039,0.33544,0.9435,0.000159,0.002121,0.004119,0.01308,1
0.013699,0.04529,0.002118,0.004022,0.23629,0.81876,0.000244,0.002393,0.005463,0.011834,1
0.013699,0.076087,0.003535,0.006659,0.29114,0.77505,0.000315,0.004908,0.008672,0.020243,1
0,0.018116,2.8e-05,0.020471,0.71203,1,0.000606,3e-05,8.7e-05,0.000311,2
0.009963,0.11413,0.003952,0.013229,0.46308,0.98294,0.000317,0.008361,0.012141,0.033946,1
0.008717,0.012681,0.000396,0.001849,0.20886,0.65032,0.000121,0.000273,0.00078,0.002803,1
0.009963,0.17754,0.006139,0.020471,0.43144,0.89979,0.000333,0.012239,0.017344,0.04796,1
0.008717,0.023551,0.000729,0.003246,0.22785,0.52452,0.000404,0.000697,0.001192,0.002803,1
0.008717,0.077899,0.002396,0.010229,0.42511,0.94563,0.000444,0.004635,0.007089,0.01526,1
0.009963,0.07971,0.002764,0.009298,0.41667,0.88913,0.00045,0.005271,0.007718,0.017129,1
0.008717,0.083333,0.002563,0.010928,0.28692,0.88913,0.000238,0.003484,0.007154,0.017129,1
0.008717,0.074275,0.002285,0.009764,0.35654,0.93603,0.000289,0.003756,0.006699,0.016506,1
0.008717,0.076087,0.002341,0.009996,0.33755,0.95309,0.000222,0.003666,0.006981,0.018686,1
