0,0.092198,0.099335,0.033057,0.006063,0.23301,0,0.12234,0.30386,0.099501,0.01548,0.003426,0.15,0,0,0,0,0.063898,0,0.022728,0.26086,0,0.043954,0.17,0,0,0,0.068669,0,0.15,0,0.17466,0,0,0.20718,0,0,0,0.089686,0.11259,0.041176,0,0,0.071821,0.14218,0.13475,0.16667,0.20792,0.054903,0,0.15126,0,0,0,0.07,0.35,0,0.016951,0,0.22018,0,0,0,0,1
0,0.082742,0.12583,0.041325,0,0.2767,0,0.12234,0.18232,0.00995,0.018575,0,0.15,0,0,0,0,0.070287,0,0.06169,0.072464,0,0,0.32501,0,0,0.003227,0.04292,0.022855,0.018181,0.011369,0.034247,0,0,0.45027,0,0,0,0.22422,0.033114,0.14118,0.007127,0,0.022098,0.092417,0.27659,0.27778,0.14851,0.023528,0,0,0,0,0,0.063334,0.40909,0,0.050848,0,0.009178,0,0,0,0,1
0,0.23168,0.013244,0.024797,0.090908,0.11651,0,0.18618,0.088397,0.094529,0.16099,0.003426,0.090384,0,0.042325,0,0,0.006389,0,0.084417,0.079706,0,0.087914,0.035001,0,0.050952,0.012903,0.22747,0,0.22728,0.011369,0.13013,0,0.004237,0.10773,0.022726,0,0,0.089686,0.51656,0.15294,0.026128,0,0.10497,0.097156,0.028366,0.01111,0.40594,0.011766,0.008551,0.14706,0,0,0.017753,0.096665,0.14318,0,0.022598,0,0.25687,0,0,0.007793,0,1
0,0.054373,0.046358,0.049585,0.018184,0.24272,0,0.1383,0.27624,0.10448,0.027864,0,0.31923,0,0.005293,0,0,0.041533,0,0.06169,0.15217,0,0,0.18,0.036232,0,0.022581,0.034332,0,0.15909,0,0.13698,0,0.006357,0.14088,0.079546,0,0,0.12556,0.066228,0.12941,0.009501,0,0.066299,0.075829,0.092193,0.11111,0.23763,0.058823,0,0.071431,0,0,0.011833,0.066666,0.35681,0,0.062146,0,0.073387,0,0,0,0,1
0.010101,0.011821,0.41722,0.18182,0.006063,0.22815,0.039999,0.037235,0.39778,0.32836,0.003097,0,0.007692,0.21053,0.068781,0,0.040985,0.25559,0,0.016234,0.34057,0,0,0.105,0.007249,0.006372,0,0.10301,0.034283,0.2091,0.19319,0.14383,0,0,0.033149,0.23864,0,0,0.085205,0.10596,0.029412,0.011877,0.10389,0.14365,0.082939,0.042549,0.094448,0.36634,0.17647,0.059828,0.063024,0,0,0.011833,0.03,0.075001,0,0.016951,0,0.17431,0,0,0,0.41573,1
0.010101,0,0.39736,0.14876,0,0.49515,0.10667,0,0.55248,0.1592,0,0,0.019232,0.15789,0.095238,0,0,0.30991,0.018691,0,0.48549,0,0,0.24501,0,0,0,0.004294,0.028572,0.04091,0.34091,0.078766,0,0,0,0.38636,0,0,0.058295,0,0,0,0.038965,0.005527,0.080568,0.14184,0.14445,0.18812,0.25491,0.034185,0.012606,0,0,0,0,0.225,0,0.050848,0,0.11009,0,0,0,0.24719,1
0.010101,0,0.38411,0.13224,0,0.43204,0.033336,0,0.48066,0.33831,0,0,0.069231,0.19298,0.11111,0,0.06557,0.15336,0.004675,0,0.48549,0,0.005497,0.19,0,0,0,0,0.017145,0.26364,0.29546,0.051368,0,0,0.002764,0.28409,0,0,0.013455,0,0.005885,0,0.077917,0,0.002371,0.1773,0.022221,0.11881,0.41177,0.025643,0.21429,0,0.091663,0,0,0.13864,0,0.033896,0,0.19265,0,0,0,0.23596,1
0.010101,0.002365,0.25166,0.13224,0,0.56798,0.033336,0.010638,0.42541,0.11443,0,0,0.10385,0.061403,0.10582,0,0.016392,0.11502,0.009345,0,0.24637,0,0.010989,0.265,0,0,0,0,0.045711,0.26819,0.22727,0.15411,0,0,0.016573,0.17045,0,0,0.044845,0,0.005885,0,0.038965,0,0.004739,0.28368,0.044442,0.13861,0.30196,0.059828,0.18908,0,0.049996,0,0.003335,0.23864,0,0.067799,0,0.20182,0,0,0,0.26967,1
0.010101,0.002365,0.50332,0.1405,0,0.62136,0.080004,0.015959,0.63538,0.1791,0,0,0.003846,0.13157,0.031744,0,0,0.25559,0.074768,0,0.44926,0,0,0.44001,0,0.006372,0,0.004294,0.057145,0.013638,0.31818,0.027395,0,0,0.041435,0.18182,0,0,0.094173,0,0,0,0.025972,0.005527,0.023698,0.44679,0.2,0.16832,0.14118,0.017093,0.021009,0,0,0,0,0.12045,0,0.12995,0,0.073387,0,0,0,0.078652,1
0.020202,0.016548,0,0.024797,0,0.51941,0,0.11702,0.43094,0,0.01548,0.068491,0.18077,0,0,0,0,0,0,0.077924,0.072464,0,0.021977,0.080001,0.007249,0,0.003227,0.004294,0.017145,0.30455,0,0.29794,0,0,0.18784,0.011369,0,0,0.15247,0.039733,0.041176,0,0,0.005527,0.023698,0.07801,0.18889,0.36634,0.24314,0,0.22689,0.002501,0,0,0.1,0.20455,0,0.02825,0,0.064218,0,0,0.007793,0,1
