0.22291,0.037415,0.08871,0.49455,0.002257,0.45953,0.58312,0.10092,0.52551,0.3617,0.017857,0.41584,0.154,0.12,0.027897,0.063882,0.76796,0.31791,0.36791,0.11691,0.54601,0.43467,0.54721,0.39186,0.39257,0.48941,0.68022,0.24116,0.54747,0.59813,0.002347,0.5011,0.33526,0.72893,0.26842,0.20846,0.012422,0.51194,0.015686,0.58289,0.1259,0.5087,0.25385,0.044362,0.1488,0.021956,0.23048,0.47121,0.29182,0.2004,0.51205,0.46997,0.51733,0.029046,0.5748,0.37322,0.65915,0.13058,0.58871,0.61556,0.10955,0.51862,0.29167,0.6,0.55235,0.20988,0.002494,0.32267,0.008197,0.38682,0.069231,0.11952,0.075248,0.28119,0.039832,0.064815,0.62651,0.05292,0.40481,0.033268,0.52097,0.50266,0.5654,0.60916,0.52058,0.57179,0.39557,0.11688,0.45627,0.55164,0.004577,0.30435,0.39655,0.44336,0.41176,0.045673,0.41292,0.56234,0.005076,0.60051,0.17,0.44619,0.036017,0.034951,0.05074,0.042339,0.094708,0.37909,0.011136,0.10185,0.041394,0.56042,0.5311,0.52344,0.56652,0.60196,0.48325,0.67663,0.69136,0.63456,0.48196,0.66133,0.58765,0.13842,0.29797,0.13528,0.6,0.66883,0.55945,0.50482,0.38366,0.03038,0.49697,0.42012,0.20901,0.32087,0.65274,0.36778,0.50337,0.51235,0.5523,0.51219,0.52273,0.49604,0.005102,0.013624,0.048701,0.40909,0.41515,0.64533,0.25781,0.33452,0.25231,0.36519,0.49425,0.54131,0.052239,0.63507,0.5402,0.57317,0.42185,0.48585,0.1721,0.39212,0.49161,0.65752,2
0.23839,0.017007,0.08871,0.51636,0.002257,0.6658,0.58312,0.10459,0.52551,0.51064,0.017857,0.41386,0.402,0.116,0.023605,0.056511,0.76243,0.31187,0.36986,0.056367,0.54601,0.43467,0.54936,0.6514,0.39522,0.49177,0.68293,0.2508,0.51582,0.56308,0.002347,0.35541,0.36994,0.64692,0.32105,0.23867,0,0.51194,0.07451,0.58289,0.057554,0.47002,0.48846,0.046211,0.14661,0.015968,0.22677,0.46695,0.29554,0.30972,0.51004,0.46997,0.52,0.03527,0.68241,0.37728,0.65915,0.13402,0.56989,0.66889,0.21348,0.045213,0.34896,0.53571,0.51986,0.2037,0.002494,0.31977,0.18852,0.38395,0.065385,0.075697,0.11881,0.28119,0.090147,0.060185,0.62651,0.047445,0.40481,0.037182,0.51876,0.5,0.5654,0.4124,0.57869,0.57179,0.37975,0.12467,0.47529,0.52817,0,0.19565,0.33046,0.47266,0.38655,0.26683,0.50562,0.56488,0.005076,0.59796,0.053333,0.40682,0.057203,0.034951,0.046512,0.038306,0.089136,0.37473,0.011136,0.10185,0.043573,0.56042,0.5311,0.52344,0.48712,0.52745,0.55263,0.67935,0.69383,0.64023,0.46907,0.63733,0.50123,0.25424,0.031603,0.23342,0.64555,0.61472,0.59649,0.53055,0.2698,0.027848,0.49495,0.41815,0.20541,0.32087,0.65274,0.38602,0.50562,0.5144,0.5523,0.51219,0.5202,0.49604,0.005102,0.013624,0.055195,0.40909,0.40303,0.64533,0.25781,0.35943,0.22462,0.10922,0.41954,0.096866,0.044776,0.45024,0.15829,0.58537,0.49529,0.49764,0.16486,0.38014,0.47483,0.60979,2
0.22291,0,0.26613,0.49455,0.002257,0.46214,0.50384,0.23119,0.57143,0.35783,0.069444,0.21386,0.152,0.114,0.027897,0.068796,0.46409,0.47082,0.19374,0.11482,0.47648,0.45867,0.45708,0.38422,0.39522,0.62118,0.50135,0.096463,0.5538,0.60047,0.002347,0.50993,0.33237,0.73121,0.26842,0.20544,0.012422,0.69496,0.015686,0.66578,0.071942,0.5087,0.24231,0.072089,0.067834,0.1018,0.081784,0.60554,0.23978,0.2004,0.37149,0.46736,0.54933,0.070539,0.57743,0.56998,0.52882,0.020619,0.59409,0.61333,0.11517,0.54255,0.28906,0.60476,0.55235,0.20988,0.002494,0.61047,0.008197,0.58166,0.16154,0.21116,0.085149,0.17228,0.037736,0.069444,0.5494,0.13139,0.18637,0.033268,0.53201,0.49734,0.38819,0.60916,0.52058,0.54912,0.15506,0.41299,0.46008,0.55399,0.004577,0.31056,0.39942,0.44141,0.41176,0.040865,0.41573,0.56998,0.14721,0.59033,0.006667,0.44619,0.038136,0.036893,0.038055,0.20968,0.1922,0.60784,0.008909,0.023148,0.017429,0.43333,0.4689,0.47135,0.56867,0.6,0.48325,0.62772,0.4963,0.20963,0.48454,0.664,0.58765,0.14124,0.32054,0.14058,0.6,0.66883,0.55751,0.50804,0.38614,0.03038,0.51515,0.34319,0.23423,0.53894,0.63185,0.2462,0.54157,0.52058,0.41841,0.70732,0.59849,0.61478,0.005102,0.010899,0.048701,0.49394,0.31818,0.61067,0.25781,0.33452,0.25231,0.37884,0.49808,0.55841,0.054726,0.63744,0.54774,0.56707,0.41431,0.48113,0.17391,0.39212,0.49161,0.65871,2
0.2322,0.2381,0.42339,0.15636,0.002257,0.6188,0.48849,0.15413,0.57653,0.57253,0.021825,0.13069,0.414,0.064,0.034335,0.071253,0.66851,0.28169,0.17417,0.42797,0.34356,0.43733,0.4764,0.65903,0.48011,0.62118,0.66938,0.061093,0.24051,0.62383,0.002347,0.11479,0.39306,0.65148,0.023684,0.38369,0.037267,0.66578,0.41961,0.57487,0.51799,0.36751,0.52115,0.048059,0.037199,0.023952,0.17472,0.52452,0.19703,0.56275,0.21888,0.46736,0.592,0.018672,0.57218,0.53144,0.47368,0.034364,0.46237,0.58222,0.002809,0.125,0.34896,0.73095,0.11191,0.23457,0.002494,0.60465,0.47268,0.56161,0.45769,0.38645,0.073267,0.09505,0.38365,0.078704,0.62892,0.063869,0.1503,0.037182,0.4415,0.46808,0.34388,0.54717,0.57385,0.57934,0.50949,0.29091,0.13308,0.68545,0,0.14286,0.051724,0.056641,0.34174,0.51923,0.41573,0.46565,0.43655,0.41476,0.52,0.37008,0.14619,0.04466,0.029598,0.10686,0.25905,0.57298,0.10245,0.023148,0.015251,0.38958,0.44258,0.51563,0.58584,0.47059,0.63397,0.60326,0.51358,0.52408,0.54381,0.504,0.6,0.44633,0.018059,0.28382,0.52673,0.65584,0.40741,0.003215,0.12376,0.007595,0.34343,0.16371,0.12793,0.58256,0.56919,0.5076,0.55506,0.49794,0.41004,0.63144,0.40152,0.40105,0.005102,0.013624,0.045455,0.56061,0.57879,0.62933,0.15365,0.007117,0.003077,0.40956,0.3046,0.35613,0.052239,0.07109,0.69849,0.40854,0.51977,0.49764,0.13406,0.38527,0.49832,0.57995,2
0.23839,0.31293,0.43145,0.13454,0.002257,0.50392,0.53453,0.11927,0.60459,0.51838,0.13294,0.2,0.48,0.086,0.019313,0.051597,0.53315,0.40644,0.11546,0.1357,0.48262,0.43467,0.39914,0.47583,0.56233,0.60941,0.48239,0.24759,0.52848,0.53505,0.002347,0.5894,0.092486,0.65376,0.10526,0.21148,0,0.61008,0.47451,0.6631,0.51799,0.47969,0.51923,0.073937,0.059081,0.085828,0.055762,0.59062,0.12639,0.36437,0.36546,0.50392,0.52,0.13278,0.68241,0.4787,0.53133,0.092784,0.55376,0.64889,0,0.65957,0.21875,0.44524,0.072202,0.20988,0.002494,0.625,0.31148,0.61318,0.48462,0.33466,0.32277,0.15247,0.12579,0.055556,0.56627,0.12956,0.15431,0.050881,0.54967,0.46543,0.35865,0.15903,0.53995,0.60201,0.4462,0.41039,0.39164,0.56103,0.034325,0.41925,0.017241,0.54102,0.39496,0.033654,0.064607,0.4173,0.43655,0.50127,0.51333,0.47507,0.084746,0.04466,0.023256,0.15121,0.094708,0.55991,0.011136,0.023148,0.021786,0.44375,0.51196,0.47135,0.53219,0.62549,0.51675,0.74185,0.62963,0.45892,0.5232,0.70933,0.63951,0.056497,0.5079,0.25199,0.64753,0.59524,0.62378,0.006431,0.41584,0.058228,0.49293,0.30769,0.18378,0.55452,0.54569,0.56535,0.45393,0.33745,0.29498,0.69106,0.43939,0.40105,0.005102,0.010899,0.064935,0.56364,0.49394,0.57067,0.15104,0.021352,0.003077,0.44027,0.52107,0.5755,0.034826,0.56872,0.18593,0.39024,0.29567,0.45755,0.15217,0.40925,0.52852,0.6778,2
0.19505,0.36054,0.43145,0.23273,0.002257,0.32898,0.53453,0.13028,0.60969,0.45068,0.017857,0.1802,0.122,0.086,0.023605,0.058968,0.53591,0.39437,0.10763,0.42589,0.46626,0.43733,0.39056,0.073791,0.53581,0.61177,0.48509,0.22508,0.33228,0.60981,0.002347,0.090508,0.30058,0.74032,0.071053,0.090634,0.015528,0.58621,0.48628,0.6738,0.51799,0.18182,0.34038,0.046211,0.056893,0.02994,0.066914,0.58849,0.12639,0.48583,0.33936,0.50653,0.528,0.039419,0.70079,0.48073,0.52882,0.092784,0.27419,0.60889,0,0.12766,0.32031,0.62857,0.043321,0.14506,0.002494,0.62791,0.30328,0.6361,0.46538,0.30279,0.057426,0.14257,0.10482,0.064815,0.58313,0.072993,0.13828,0.062622,0.54305,0.47075,0.32911,0.56065,0.53027,0.60453,0.4462,0.4,0.32319,0.55634,0,0.009317,0.025862,0.41211,0.40616,0.043269,0.1573,0.42494,0.44162,0.49873,0.52667,0.16798,0.027542,0.027184,0.027484,0.11895,0.10863,0.56863,0.042316,0.020833,0.019608,0.425,0.50239,0.46875,0.59013,0.6098,0.61483,0.7337,0.62222,0.44476,0.50516,0.624,0.48889,0.048023,0.027088,0.12997,0.59208,0.67965,0.54581,0.006431,0.34158,0.005063,0.47879,0.28008,0.17478,0.56386,0.55091,0.56839,0.46292,0.34774,0.27824,0.68835,0.43434,0.39578,0.005102,0.010899,0.055195,0.57576,0.5,0.59467,0.17969,0.007117,0.003077,0.32082,0.17625,0.29345,0.039801,0.63981,0.5804,0.22256,0.17137,0.24293,0.15217,0.39041,0.49664,0.63126,2
0.19814,0.31973,0.42339,0.050909,0.002257,0.66841,0.51918,0.13761,0.60204,0.58607,0.12103,0.14059,0.532,0.072,0.027897,0.058968,0.5663,0.36217,0.12524,0.23591,0.409,0.43467,0.40558,0.67939,0.50133,0.62823,0.60705,0.14469,0.47785,0.56776,0,0.094923,0.30347,0.48747,0.068421,0.087613,0.003106,0.56764,0.45098,0.66043,0.51799,0.19536,0.57692,0.079482,0.041575,0.031936,0.11152,0.5693,0.15799,0.51619,0.25904,0.48825,0.56267,0.056017,0.51968,0.51927,0.51378,0.04811,0.61021,0.63333,0,0.13564,0.32292,0.65238,0.14079,0.14506,0.002494,0.57267,0.30328,0.61605,0.46154,0.3506,0.39802,0.11881,0.38155,0.064815,0.60723,0.11861,0.11824,0.033268,0.50552,0.47075,0.28481,0.26146,0.57143,0.60201,0.35759,0.38442,0.20913,0.68545,0,0.009317,0.031609,0.45117,0.40616,0.043269,0.39326,0.43766,0.44162,0.47583,0.52667,0.16798,0.26483,0.071845,0.021142,0.1371,0.16156,0.57952,0.060134,0.016204,0.019608,0.37708,0.46172,0.47396,0.52146,0.5098,0.56699,0.69293,0.57531,0.34844,0.56443,0.656,0.68148,0.050847,0.027088,0.13528,0.62178,0.54113,0.57505,0.003215,0.33911,0.005063,0.43232,0.21893,0.15315,0.56698,0.61619,0.53799,0.51236,0.43004,0.30335,0.5935,0.38384,0.36939,0.005102,0.010899,0.055195,0.61818,0.55758,0.68,0.17969,0.024911,0.003077,0.37884,0.17816,0.33048,0.044776,0.066351,0.45477,0.20122,0.17137,0.24293,0.15217,0.39041,0.49497,0.63126,2
0.21362,0,0.21774,0.49818,0.002257,0.46475,0.50384,0.22936,0.57143,0.35977,0.071429,0.21188,0.154,0.114,0.027897,0.068796,0.46685,0.46881,0.19178,0.11482,0.47444,0.456,0.45708,0.38422,0.39522,0.62118,0.50135,0.096463,0.5538,0.59813,0.002347,0.10154,0.34682,0.73121,0.26579,0.1148,0.012422,0.69761,0.007843,0.66845,0.032374,0.13733,0.24808,0.072089,0.067834,0.10379,0.085502,0.60554,0.23792,0.19636,0.36948,0.46736,0.54933,0.068465,0.5748,0.56998,0.52632,0.020619,0.59946,0.61333,0.12079,0,0.3125,0.60238,0.55235,0.1821,0.002494,0.61047,0.002732,0.58453,0.096154,0.003984,0.087129,0.1703,0.039832,0.069444,0.55181,0.13139,0.18437,0.033268,0.53201,0.49734,0.38819,0.60377,0.52058,0.55164,0.15823,0.41039,0.46008,0.55399,0,0.012422,0.39942,0.44531,0.40616,0.045673,0.41292,0.56998,0.06599,0.59033,0.006667,0.16798,0.038136,0.036893,0.038055,0.20968,0.1922,0.60784,0.008909,0.023148,0.017429,0.43333,0.4689,0.47135,0.56867,0.59804,0.48565,0.62772,0.4963,0.21246,0.48196,0.65867,0.59012,0.13842,0.03386,0.11671,0.6,0.66883,0.55945,0.51125,0.35148,0.027848,0.51515,0.34122,0.23243,0.54206,0.63185,0.2462,0.54157,0.51852,0.41632,0.70732,0.59596,0.61214,0.002551,0.010899,0.045455,0.49697,0.31818,0.61333,0.25,0.33452,0.25231,0.010239,0.19732,0.005698,0.057214,0.63981,0.54774,0.042683,0.10734,0.23821,0.18297,0.38699,0.47315,0.64797,2
0.22291,0.017007,0.08871,0.51273,0.002257,0.65535,0.58312,0.10092,0.52551,0.44487,0.019841,0.41584,0.296,0.118,0.025751,0.063882,0.76519,0.31791,0.36791,0.077244,0.54601,0.43467,0.54721,0.54453,0.38461,0.49177,0.68022,0.24759,0.51582,0.58411,0.002347,0.0883,0.34971,0.69932,0.29737,0.096677,0,0.51194,0.007843,0.58289,0.053957,0.12959,0.42115,0.044362,0.1488,0.021956,0.23048,0.46908,0.29368,0.17611,0.51205,0.46997,0.51733,0.033195,0.65354,0.37525,0.65915,0.13402,0.6371,0.64889,0.2809,0.00266,0.32552,0.54048,0.5343,0.17284,0.002494,0.31977,0,0.38682,0.065385,0.003984,0.09901,0.28317,0.060797,0.064815,0.62651,0.051095,0.40681,0.031311,0.52097,0.50266,0.5654,0.34771,0.53753,0.57179,0.37342,0.11948,0.45627,0.55164,0,0.012422,0.37356,0.48438,0.40056,0.040865,0.30899,0.56234,0,0.59796,0.046667,0.16273,0.048729,0.03301,0.05074,0.042339,0.094708,0.37909,0.011136,0.10185,0.041394,0.56042,0.5311,0.52344,0.51717,0.57843,0.51914,0.67663,0.69136,0.63456,0.47423,0.56533,0.58272,0.14124,0.036117,0.15385,0.63366,0.64719,0.59259,0.53055,0.32921,0.032911,0.49697,0.42012,0.20901,0.32087,0.65274,0.36474,0.50337,0.51235,0.5523,0.51219,0.5202,0.49604,0.005102,0.010899,0.051948,0.40606,0.4,0.64267,0.24219,0.3452,0.23385,0.006826,0.18199,0.002849,0.052239,0.58768,0.38693,0.042683,0.15254,0.24057,0.18116,0.38356,0.4698,0.63484,2
0.2291,0,0.12097,0.51636,0.002257,0.66841,0.54476,0.10642,0.53571,0.51064,0.10913,0.38812,0.398,0.164,0.023605,0.056511,0.62983,0.47284,0.25049,0.056367,0.56237,0.44267,0.46996,0.65394,0.39522,0.60941,0.46884,0.26367,0.51899,0.56542,0.002347,0.083885,0.34971,0.64465,0.32105,0.084592,0,0.66578,0.003922,0.49465,0.007194,0.12186,0.48462,0.1183,0.13786,0.023952,0.074349,0.58635,0.14312,0.30769,0.50602,0.4752,0.52,0.041494,0.68241,0.46653,0.54386,0.085911,0.57258,0.66889,0.22753,0.00266,0.33594,0.53333,0.51986,0.16358,0.002494,0.51163,0,0.40401,0.026923,0.007968,0.1802,0.29901,0.085954,0.060185,0.53494,0.15511,0.33667,0.039139,0.56512,0.4867,0.51055,0.4124,0.58111,0.60957,0.19304,0.4052,0.47909,0.52817,0,0.015528,0.33333,0.4668,0.39496,0.038462,0.5,0.60814,0.040609,0.48601,0.006667,0.15748,0.057203,0.071845,0.059197,0.12298,0.058496,0.49238,0.008909,0.074074,0.021786,0.52917,0.52632,0.47917,0.48712,0.52745,0.55263,0.75543,0.64691,0.47309,0.47165,0.632,0.5037,0.13842,0.038375,0.19629,0.64555,0.61472,0.59454,0.53376,0.30198,0.027848,0.56768,0.45759,0.30991,0.5296,0.71279,0.44073,0.45843,0.38272,0.45188,0.59621,0.49748,0.57256,0.005102,0.010899,0.055195,0.26061,0.21818,0.448,0.2526,0.35943,0.22769,0.010239,0.16284,0.005698,0.044776,0.44076,0.15829,0.042683,0.17514,0.24293,0.17935,0.38014,0.46476,0.62172,2
