0.065642,0.063556,0.1327,0.5129,0.35872,0.4788,0.55604,0.5663,0.29591,0.21585,1
0.03663,0.045213,0.1597,0.66405,0.45192,0.44517,0.57076,0.52507,0.13693,0.43164,1
0.14241,0.086319,0.38823,0.24457,0.16995,0.44327,0.66012,0.5653,0.11832,0.39865,1
0.055906,0.050906,0.10278,0.48767,0.34613,0.44459,0.56279,0.5192,0.28144,0.18138,1
0.11208,0.085257,0.31076,0.23616,0.17069,0.43634,0.54166,0.49989,0.028389,0.46898,1
0.044095,0.02858,0.067268,0.89431,0.67758,0.44745,0.56527,0.52793,0.52762,0.43985,1
0.068818,0.065579,0.1864,0.42084,0.38287,0.45247,0.61676,0.49128,0.21632,0.24251,1
0.11474,0.071698,0.19279,0.40255,0.3076,0.47668,0.64756,0.50136,0.2996,0.32597,1
0.086549,0.082581,0.25237,0.28037,0.20744,0.46301,0.61744,0.52089,0.11291,0.37644,1
0.2178,0.040371,0.081668,0.6395,0.44407,0.35998,0.61228,0.5551,0.012784,0.26115,1
0.059506,0.058002,0.12235,0.54711,0.36909,0.44716,0.56748,0.5636,0.44399,0.4302,1
0.053365,0.026289,0.046511,0.80009,0.59579,0.42019,0.56141,0.5166,0.17556,0.27366,1
0.048832,0.028353,0.040242,0.80305,0.56379,0.44491,0.56636,0.54848,0.098532,0.31861,1
0.060973,0.056787,0.10476,0.55484,0.40836,0.42842,0.56472,0.56282,0.23691,0.14788,1
0.25271,0.081574,0.41561,0.16604,0.1338,0.49387,0.7164,0.5001,0.019028,0.44129,1
0.14023,0.11875,0.3157,0.19218,0.13958,0.46765,0.62467,0.60512,0.10949,0.35696,1
0.06696,0.074755,0.27067,0.39925,0.33235,0.45725,0.6074,0.49449,0.10411,0.34173,1
0.15219,0.065721,0.3005,0.24071,0.18003,0.47908,0.62817,0.5021,0.018944,0.43505,1
0.12128,0.038336,0.14515,0.67837,0.56097,0.43679,0.62289,0.56522,0.52846,0.71134,1
0.17039,0.068941,0.29471,0.18434,0.13202,0.47354,0.55394,0.57112,0.17377,0.22639,1
0.10554,0.06945,0.31254,0.33765,0.26952,0.46353,0.64956,0.50742,0.051767,0.45749,1
0.2208,0.10688,0.45645,0.1674,0.13558,0.49629,0.71859,0.51018,0.003389,0.3857,1
0.049584,0.045417,0.12291,0.6195,0.45221,0.44154,0.59239,0.56227,0.6557,0.12995,1
0.045463,0.056523,0.10795,0.58007,0.46422,0.43741,0.61126,0.53424,0.37411,0.092213,1
0.22143,0.10766,0.48338,0.15104,0.11453,0.46191,0.70623,0.48659,0.052711,0.45576,1
0.090696,0.079997,0.26493,0.33231,0.227,0.46729,0.61064,0.58465,0.045244,0.52974,1
0.099536,0.060489,0.20819,0.42221,0.3599,0.44008,0.53049,0.57584,0.10921,0.31284,1
0.3581,0.062783,0.31591,0.26628,0.21336,0.25625,0.73713,0.49113,0.035956,0.70228,1
0.051334,0.026088,0.086635,0.83998,0.68647,0.46316,0.60884,0.51757,0.13334,0.25829,1
0.22263,0.11133,0.51452,0.16786,0.13943,0.3568,0.66636,0.51524,0.063111,0.4855,1
0.07366,0.06979,0.19698,0.42289,0.28671,0.41236,0.61859,0.56509,0.056096,0.14197,1
0.23402,0.14293,0.50627,0.18957,0.13395,0.41664,0.69643,0.62079,0.023932,0.60984,1
0.082469,0.062188,0.19456,0.44539,0.32197,0.42858,0.52643,0.49743,0.81991,0.1527,1
0.063954,0.061378,0.20027,0.46108,0.35798,0.47016,0.61333,0.5479,0.11303,0.16005,1
0.11158,0.030195,0.14225,0.52222,0.42806,0.39342,0.56357,0.54548,0.12074,0.31852,1
0.072335,0.035278,0.13528,0.61575,0.49933,0.41071,0.55814,0.54479,0.95948,0.069427,1
0.24551,0.10416,0.4492,0.27128,0.20551,0.42833,0.65912,0.57096,0.024178,0.65319,1
0.049427,0.063182,0.15887,0.44198,0.30227,0.44566,0.59888,0.55663,0.12906,0.32971,1
0.045424,0.061972,0.15517,0.55234,0.37191,0.4556,0.61298,0.50384,0.58856,0.10738,1
0.028408,0.038087,0.10795,0.92795,0.6398,0.4291,0.57353,0.50326,0.39771,0.29274,1
0.047211,0.066505,0.15843,0.49278,0.34287,0.41475,0.60239,0.5012,0.17448,0.21901,1
0.04852,0.043615,0.12262,0.65598,0.48585,0.42421,0.54811,0.56161,0.10313,0.39826,1
0.066115,0.071494,0.20497,0.39914,0.28656,0.45018,0.60167,0.56418,0.14921,0.32931,1
0.099948,0.069623,0.23102,0.36822,0.26478,0.46142,0.6474,0.5687,0.16535,0.31261,1
0.17736,0.10035,0.41647,0.21571,0.17543,0.48318,0.68268,0.47849,0.027522,0.4494,1
0.10526,0.081151,0.24583,0.3189,0.27841,0.44636,0.6355,0.50909,0.22152,0.35278,1
0.2453,0.15215,0.60692,0.11558,0.084753,0.48378,0.71816,0.45867,0.040144,0.55855,1
0.064939,0.055235,0.14633,0.443,0.30627,0.44655,0.61606,0.5205,0.9388,0.43729,1
0.21881,0.078296,0.38134,0.22946,0.1741,0.37026,0.70781,0.49529,0.048947,0.51403,1
0.045903,0.047385,0.15163,0.61632,0.44999,0.4416,0.60323,0.51367,0.26567,0.39996,1
0.02707,0.04071,0.065523,0.8834,0.70736,0.43026,0.57199,0.56228,0.64873,0.37605,1
0.024915,0.04666,0.075695,0.77168,0.53104,0.42764,0.59774,0.50708,0.44113,0.30443,1
0.20129,0.073344,0.29894,0.25026,0.18729,0.47529,0.70228,0.56301,0.31127,0.47232,1
0.048267,0.035343,0.1186,0.69803,0.57534,0.46461,0.6047,0.54298,0.371,0.43313,1
0.074026,0.086966,0.32475,0.29947,0.20714,0.41591,0.55666,0.5654,0.68586,0.29793,1
0.18639,0.092975,0.38468,0.21411,0.15854,0.47975,0.69121,0.55465,0.006167,0.47179,1
0.12511,0.065692,0.29125,0.29753,0.20759,0.476,0.62424,0.50691,0.037533,0.43068,1
0.070307,0.084653,0.32821,0.32242,0.23055,0.43047,0.56346,0.48568,0.19844,0.28357,1
0.14798,0.076308,0.33936,0.36004,0.25485,0.48826,0.67577,0.50494,0.067589,0.5145,1
0.18957,0.099922,0.3154,0.36788,0.32331,0.44365,0.62282,0.59179,0.056826,0.6899,1
0.070091,0.046928,0.17602,0.46744,0.34198,0.44738,0.61404,0.54603,0.17698,0.50246,1
0.22781,0.064792,0.23258,0.40823,0.31145,0.39427,0.63443,0.49195,0.031649,0.58537,1
0.068616,0.068372,0.21499,0.38993,0.27782,0.43786,0.61529,0.5067,0.088309,0.29247,1
0.33566,0.11573,0.45254,0.11513,0.08579,0.53413,0.74535,0.47307,0.092244,0.35076,1
0.21952,0.0586,0.25009,0.34697,0.24744,0.43811,0.53481,0.50552,0.053144,0.51097,1
0.23939,0.20388,0.52315,0.10899,0.080753,0.38717,0.68781,0.64378,0.15222,0.58495,1
0.056302,0.039301,0.11017,0.63609,0.46348,0.41383,0.60742,0.552,0.18433,0.30183,1
0.094546,0.038949,0.14725,0.48108,0.35783,0.45569,0.63145,0.52268,0.24281,0.38803,1
0.13854,0.071564,0.31254,0.21446,0.15054,0.43708,0.63262,0.56425,0.046874,0.37734,1
0.21175,0.090963,0.26916,0.26026,0.18418,0.37912,0.63963,0.5039,0.008229,0.52792,1
0.21645,0.064428,0.25654,0.2481,0.17099,0.44724,0.66809,0.56392,0.0692,0.49951,1
0.055833,0.023984,0.088114,0.87601,0.68707,0.46482,0.60777,0.55136,0.15459,0.48016,1
0.087711,0.056466,0.26789,0.34049,0.25752,0.45053,0.55649,0.54838,0.10323,0.41342,1
0.085085,0.073318,0.25704,0.32788,0.24596,0.44314,0.54817,0.51434,0.022456,0.36538,1
0.071828,0.04476,0.17564,0.45892,0.30849,0.48137,0.59361,0.54741,0.15438,0.39136,1
0.11802,0.087077,0.33752,0.31288,0.25367,0.38571,0.53485,0.49069,0.04568,0.56359,1
0.26585,0.10212,0.48903,0.23389,0.18684,0.40949,0.70694,0.50571,0.0504,0.59492,1
