0.20313,0.37931,0.45454,0.16667,0.28302,0.27778,0.45714,1
0.17188,0.58621,0.36364,0.18182,0.30189,0.36111,0.4,1
0.10938,0.48276,0.42424,0.24242,0.33962,0.30556,0.2,1
0.21875,0.68966,0.42424,0.18182,0.30189,0.38889,0.4,1
0.10938,0.58621,0.27273,0.090909,0.26415,0.22222,0.31429,1
0.17188,0.58621,0.42424,0.15152,0.33962,0.41667,0.14286,1
0.0625,0.41379,0.15152,0.18182,0.15094,0.22222,0.42857,1
0.09375,0.55172,0.24242,0.18182,0.24528,0.27778,0.45714,1
0.14063,0.55172,0.33333,0.15152,0.22642,0.30556,0.2,1
0.15625,0.51724,0.24242,0.10606,0.09434,0.19444,0.25714,1
0.15625,0.62069,0.27273,0.10606,0.16981,0.16667,0.4,1
0.09375,0.58621,0.27273,0.13636,0.22642,0.25,0.37143,1
0.15625,0.7931,0.48485,0.15152,0.39623,0.36111,0.45714,1
0.1875,0.75862,0.36364,0.16667,0.45283,0.33333,0.25714,1
0.125,0.58621,0.48485,0.19697,0.37736,0.36111,0.22857,1
0.20313,0.48276,0.48485,0.24242,0.28302,0.44444,0.45714,1
0.1875,0.58621,0.39394,0.18182,0.32076,0.38889,0.31429,1
0.14063,0.48276,0.33333,0.21212,0.26415,0.33333,0.45714,1
0.10938,0.62069,0.33333,0.10606,0.37736,0.30556,0.4,1
0.03125,0.37931,0.27273,0.10606,0.15094,0.33333,0.31429,1
0.046875,0.41379,0.30303,0.12121,0.26415,0.33333,0.31429,1
0.0625,0.34483,0.21212,0.060606,0.20755,0.27778,0.11429,1
0.03125,0.41379,0.30303,0.015152,0.15094,0.36111,0.2,1
0.15625,0.62069,0.12121,0.19697,0.30189,0.22222,0.37143,1
0.21875,0.58621,0.39394,0.16667,0.24528,0.41667,0.51429,1
0.23438,0.58621,0.33333,0.24242,0.39623,0.47222,0.42857,1
0.14063,0.51724,0.24242,0.15152,0,0.33333,0.42857,1
0.17188,0.55172,0.27273,0.16667,0.35849,0.44444,0.2,1
0.20313,0.68966,0.51515,0.27273,0.39623,0.41667,0.42857,1
0.23438,0.68966,0.42424,0.27273,0.41509,0.30556,0.51429,1
0.26563,0.72414,0.42424,0.19697,0.33962,0.47222,0.54286,1
0.1875,0.68966,0.51515,0.19697,0.26415,0.25,0.37143,1
0.14063,0.82759,0.66667,0.30303,0.35849,0.47222,0.54286,1
0.1875,0.48276,0.27273,0.045455,0.24528,0.44444,0.2,1
0.15625,0.51724,0.24242,0.19697,0.28302,0.25,0.22857,1
0.1875,0.62069,0.27273,0.12121,0.26415,0.44444,0.4,1
0.17188,0.55172,0.27273,0.15152,0.28302,0.27778,0.31429,1
0.23438,0.65517,0.24242,0.22727,0.50943,0.44444,0.6,1
0.1875,0.65517,0.36364,0.25758,0.49057,0.36111,0.51429,1
0.21875,0.62069,0.45454,0.18182,0.35849,0.47222,0.31429,1
0.1875,0.65517,0.45454,0.13636,0.37736,0.38889,0.28571,1
0.28125,0.93103,0.51515,0.24242,0.41509,0.52778,0.28571,1
0.21875,0.65517,0.45454,0.30303,0.26415,0.63889,0.45714,1
0.1875,0.68966,0.33333,0.13636,0.16981,0.47222,0.57143,1
0.17188,0.58621,0.30303,0.19697,0.30189,0.30556,0.48571,1
0.25,0.51724,0.51515,0.19697,0.39623,0.41667,0.31429,1
0.15625,0.44828,0.33333,0.18182,0.35849,0.33333,0.31429,1
0.1875,0.82759,0.48485,0.27273,0.32076,0.41667,0.4,1
0.28125,0.7931,0.33333,0.22727,0.33962,0.55556,0.45714,1
0.1875,0.62069,0.36364,0.18182,0.28302,0.52778,0.62857,1
0.21875,0.68966,0.36364,0.18182,0.35849,0.41667,0.28571,1
0.1875,0.37931,0.33333,0.18182,0.39623,0.27778,0.34286,1
0.1875,0.58621,0.36364,0.19697,0.39623,0.41667,0.45714,1
0.21875,0.55172,0.48485,0.18182,0.37736,0.47222,0.25714,1
0.23438,0.65517,0.36364,0.18182,0.39623,0.36111,0.4,1
0.125,0.62069,0.57576,0.12121,0.45283,0.41667,0.45714,1
0.21875,0.58621,0.45454,0.19697,0.35849,0.36111,0.54286,1
0.25,0.72414,0.45454,0.19697,0.30189,0.41667,0.45714,1
0.25,0.89655,0.42424,0.27273,0.4717,0.36111,0.6,1
0.28125,0.65517,0.42424,0.13636,0.28302,0.36111,0.54286,1
0.25,0.51724,0.42424,0.18182,0.45283,0.41667,0.11429,1
0.17188,0.58621,0.45454,0.22727,0.30189,0.30556,0.37143,1
0.1875,0.51724,0.36364,0.27273,0.37736,0.41667,0.42857,1
0.23438,0.65517,0.45454,0.24242,0.41509,0.55556,0.54286,1
