0,0.044918,0.092717,0.024797,0.018184,0.25728,0,0.10638,0.19889,0.11443,0.003097,0,0.41153,0,0,0,0,0.14058,0,0.058441,0.15941,0,0,0.18,0.028983,0,0,0.064375,0,0.10909,0,0.089041,0,0,0.17679,0.034094,0,0,0.12556,0.033114,0.047055,0,0,0.071821,0.049763,0.24113,0.094448,0.25743,0.086274,0,0.033612,0,0,0,0.076667,0.36363,0,0.050848,0,0.018347,0,0,0,0,1
0,0.028369,0.086091,0.016528,0.006063,0.32039,0,0.079786,0.29834,0.084579,0.006192,0,0.42693,0,0.031744,0,0,0.028754,0,0.019479,0.18115,0,0.065937,0.12,0,0.006372,0,0.012877,0.005717,0.21364,0,0.14041,0,0,0.085633,0.022726,0,0,0.10763,0.046358,0.13529,0,0,0.05525,0.016588,0.070922,0.13889,0.29703,0.14902,0.008551,0.27731,0,0,0,0.066666,0.22045,0,0.090396,0,0.15596,0,0,0,0,1
0,0.10875,0.086091,0,0.006063,0.34952,0,0.047873,0.21547,0.014927,0,0,0.13846,0,0,0,0,0.10863,0,0.006493,0.10869,0,0,0.135,0,0.006372,0,0,0,0.013638,0,0.010275,0,0,0.40883,0,0,0,0.32736,0.033114,0.082352,0,0,0.038674,0.099527,0.39006,0.31112,0.089108,0.062746,0,0.016806,0,0,0,0,0.38409,0,0.33333,0,0.018347,0,0,0,0,1
0.010101,0.002365,0.2053,0.082651,0,0.51459,0.033336,0,0.45303,0.199,0,0,0.11923,0.15789,0.10053,0,0.0082,0.13419,0.004675,0.009741,0.25362,0,0.016486,0.205,0,0,0.006451,0.008583,0.011428,0.16364,0.23864,0.14041,0,0.00212,0.002764,0.22727,0,0,0.044845,0,0.011764,0,0.025972,0.005527,0.009478,0.23404,0.05,0.32674,0.34118,0.059828,0.14706,0,0,0,0.040001,0.22045,0,0.096049,0,0.17431,0,0,0.002599,0.32584,1
0.010101,0,0.33113,0.17356,0,0.41263,0.033336,0.005322,0.45303,0.2587,0,0,0.16154,0.12281,0.08995,0,0.016392,0.15336,0,0.006493,0.44201,0,0.016486,0.22,0.007249,0,0,0,0.011428,0.27728,0.43181,0.15753,0,0,0.008288,0.29546,0,0,0.013455,0,0,0,0.038965,0,0,0.12765,0.033331,0.22772,0.31765,0.06837,0.22689,0,0.016665,0.00592,0.03,0.052273,0,0.016951,0,0.17431,0,0,0,0.25843,1
0.010101,0,0.4106,0.26447,0,0.51941,0.10667,0,0.55248,0.1791,0,0,0.009616,0.16667,0.063494,0,0,0.33547,0.051402,0,0.48549,0,0,0.305,0,0,0,0.008583,0.022855,0,0.20454,0.023973,0,0,0.008288,0.28409,0,0,0.044845,0,0,0.002376,0.025972,0,0.045024,0.1773,0.1,0.11881,0.35295,0.017093,0.029412,0,0,0,0,0.24774,0,0.067799,0,0.064218,0,0,0,0.19102,1
0.010101,0.011821,0.39073,0.19009,0.042425,0.23787,0.039999,0.069149,0.41989,0.16418,0.01548,0.030821,0.001924,0.096488,0.13757,0,0.0082,0.36423,0.01402,0.009741,0.44926,0,0.016486,0.11,0,0.025476,0,0.025749,0.022855,0.18182,0.22727,0.11644,0,0.00212,0.005524,0.19319,0,0,0.044845,0.059603,0.047055,0,0.025972,0.071821,0.042654,0.11347,0.083331,0.35643,0.17647,0.042736,0.20589,0,0,0.017753,0.013332,0.068182,0,0.005652,0.009755,0.24769,0,0,0.005194,0.44943,1
0.020202,0.063829,0.01987,0.033057,0.018184,0.41748,0,0.15426,0.22652,0,0,0.013698,0.23655,0,0,0,0,0.009586,0,0.06169,0.028983,0,0,0.060002,0,0,0.03226,0.004294,0.051428,0.38637,0,0.3767,0,0,0.10773,0,0,0,0.19731,0.033114,0.064703,0,0,0.022098,0.00711,0.028366,0.23334,0.37623,0.21961,0,0.088237,0,0,0.00592,0.19,0.19318,0,0.045195,0,0.073387,0,0,0.054545,0,1
0.020202,0.092198,0.006626,0.016528,0.006063,0.1602,0,0.23405,0.12154,0,0.01548,0.12329,0.015384,0,0,0,0,0,0,0.12987,0.021741,0,0.010989,0.015002,0.007249,0,0.048386,0.04292,0.04,0.24091,0,0.2363,0,0,0.28728,0,0,0.003509,0.17489,0.14569,0.076467,0.002376,0,0.071821,0.094785,0.035461,0.20556,0.35643,0.05098,0,0.050422,0,0,0.011833,0.16667,0.45,0,0.011299,0.00488,0.027525,0,0,0.051947,0,1
0.020202,0.044918,0.013244,0,0.018184,0.27185,0,0.12234,0.31491,0,0.003097,0.023973,0.046155,0,0,0,0,0.003196,0,0.051948,0.079706,0,0.049451,0.105,0.007249,0,0.006451,0.038626,0,0.4091,0,0.23972,0,0,0.18508,0,0,0,0.2287,0.052977,0.070588,0,0,0.049723,0.052132,0.063827,0.21667,0.33663,0.086274,0,0.38236,0,0,0.00592,0.16333,0.32954,0,0.02825,0,0.24769,0,0,0.002599,0,1
