0.60637,0.45723,0.35932,0.3063,0.84409,0.9375,0.44249,0.8292,0.29518,0.61638,0.97583,0.91634,0.84715,0.86399,0.34653,0.35698,0.43863,0.51231,2
0.041016,0.62906,0.30308,0.81494,0.22238,0.97398,0.60863,0.64867,0.73916,0.44002,0.03558,0.61682,0.016236,0.93234,0.3291,0.9567,0.13528,0.29472,2
0.65601,0.41329,0.80646,0.16221,0.86269,0.95029,0.54506,0.42661,0.41637,0.94594,0.32512,0.66766,0.37438,0.098049,0.21289,0.22278,0.007073,0.42002,2
0.39658,0.19994,0.96976,0.83807,0.61029,0.24502,0.78814,0.35636,0.12257,0.50935,0.40374,0.86743,0.5001,0.58874,0.014288,0.89571,0.56242,0.028203,2
0.50088,0.35964,0.94067,0.14866,0.57929,0.29801,0.90615,0.76631,0.023792,0.60824,0.31598,0.84434,0.38458,0.60012,0.94224,0.98435,0.22504,0.6928,2
0.4841,0.27175,0.28767,0.42393,0.82659,0.68855,0.31419,0.10707,0.76244,0.72074,0.98489,0.34525,0.14428,0.9618,0.020862,0.12729,0.97885,0.87779,2
0.42038,0.3711,0.7432,0.061337,0.18866,0.84849,0.87459,0.14378,0.154,0.35269,0.39289,0.63486,0.79006,0.8561,0.60224,0.16835,0.53479,0.98785,2
0.305,0.23949,0.83199,0.020105,0.9996,0.29493,0.71563,0.416,0.92378,0.1378,0.06887,0.98367,0.20534,0.19223,0.50119,0.18152,0.6915,0.6159,2
0.38414,0.88397,0.028181,0.35904,0.35721,0.52755,0.031868,0.59152,0.13509,0.046251,0.66242,0.33799,0.30574,0.024319,0.030218,0.33938,0.57679,0.75977,2
0.19831,0.43548,0.66903,0.99828,0.10844,0.034556,0.26137,0.99401,0.70169,0.4097,0,0.30944,0.7331,0.6989,0.14282,0.24974,0.12901,0.82363,2
0.12261,0.60439,0.49225,0.11567,0.40373,0.59296,0.65647,0.18234,0.65562,0.55835,0.60049,0.03386,0.74747,0.052863,0.95187,0.74418,0.38665,0.78474,2
0.80991,0.25111,0.55449,0.054762,0.56948,0.053567,0.47416,0.043926,0.15229,0.21715,0.35674,0.38304,0.21522,0.71714,0.32442,0.71495,0.46124,0.52218,2
0.13264,0.96266,0.51511,0.82109,0.28834,0.53022,0.7966,0.84516,0.034115,0.46333,0.77624,0.77674,0.12336,0.73973,0.88461,0.20286,0.032088,0.68889,2
0.60263,0.82289,0.91604,0.26357,0.026285,0.69295,0.97273,0.67316,0.72523,0.73851,0.51466,0.24409,0.037485,0.25627,0.8181,0.66871,0.074033,0.4671,2
0.63494,0.58153,0.052574,0.29322,0.2991,0.53552,0.1527,0.63922,0.55748,0.53433,0.26998,0.75628,0.93576,0.70933,0.58931,0.80438,0.42409,0.25664,2
0.96542,0.86809,0.43705,0.068351,0.14429,0.19947,0.70055,0.36677,0.96728,0.12624,0.68693,0.97368,0.024738,0.34256,0.099171,0.2071,0.000246,0.94944,1
0.22433,1,0.6617,0.79725,0.20119,0.64755,0.5572,0.47417,0.013918,0.058131,0.16734,0.55432,0.26555,0.1815,0.2773,0.6558,0.52993,0.29426,2
0.25881,0.71843,0.23749,0.25596,0.29019,0.2795,0.38379,0.064953,0.88617,0.42978,0.72334,0.52359,0.69336,0.57763,0.7513,0.81124,0.93068,0.054478,2
0.10857,0.806,0.38805,0.25105,0.3927,0.088378,0.3372,0.017355,0.60086,0.5393,0.075839,0.35074,0.90387,0.13367,0.25651,0.43095,0.88677,0.94362,2
0.66343,0.26555,0.10417,0.92415,0.23224,0.12011,0.017719,0.36757,0.93937,0.59452,0.59309,0.41861,0.33128,0.48041,0.19421,0.76488,0.21991,0.23329,2
0.060131,0.031649,0.27419,0.33549,0.058652,0.87836,0.69918,0.40484,0.86224,0.15493,0.88877,0.21001,0.57609,0.6516,0.20977,0.57776,0.6532,0.19116,2
0.83779,0.34837,0.13835,0.9126,0.7244,0.43718,0.44223,0.89357,0.27429,0.57239,0.56943,0.59414,0.68198,0.51932,0.072449,0.12018,0.51656,0.66015,2
0.023536,0.78903,0.39271,0.86385,0.81608,0.63271,0.46815,0.52921,0.98225,0.64906,0.38411,0.17507,0.34423,0.70075,0.30168,0.94179,0.31649,0.70193,2
0.79131,0.094811,0.37608,0.32285,0.27131,0.91834,0.092511,0.67312,0.9135,0.32057,0.23647,0.40322,0.62082,0.50091,0.99933,0.16053,0.26487,0.47869,2
0.5502,0.98976,0.38147,0.60204,0.13059,0.20906,0.80984,0.93017,0.69093,0.66761,0.20452,0.6261,0.045712,0.54204,0.10328,0.61252,0.7036,0.3723,2
0.63028,0.007094,0.58035,0.75532,0.32468,0.36556,0.089699,0.69742,0.071481,0.81619,0.84404,0.57966,0.098916,0.81199,0.8589,0.60612,0.52766,0.38036,2
0.069109,0.11586,0.19226,0.19214,0.11946,0.57447,0.32059,0.70684,0.80926,0.69973,0.84586,0.53507,0.4626,0.62847,0.50847,0.62624,0.28962,0.6648,2
0.33599,0.85537,0.72156,0.12888,0.30715,0.28746,0.52251,0.51038,0.31205,0.91905,0.089015,0.025084,0.85767,0.79304,0.059197,0.81655,0.16785,0.37157,2
0.32464,0.80939,0.43901,0.044745,0.5738,0.27608,0.020693,0.7889,0.8068,0.36261,0.79406,0.1536,0.50404,0.75572,0.58612,0.65943,0.23553,0.96042,2
0.70521,0.82891,0.45477,0.23487,0.75334,0.099995,0.20006,0.51212,0.4099,0.56998,0.96514,0.278,0.53527,0.67151,0.86276,0.009306,0.71436,0.24578,2
0.2331,0.087793,0.9216,0.9591,0.48799,0.49898,0.10648,0.60315,0.54839,0.89104,0.53541,0.39902,0.8389,0.19508,0.66215,0.02455,0.093921,0.1129,2
0.83059,0.17738,0.71313,0.59294,0.41352,0.76444,0.62564,0.7534,0.68178,0.79386,0.19955,0.92446,0.83083,0.22849,0.49887,0.52278,0.95255,0.055893,2
0.8505,0.58435,0.16039,0.82523,0.36508,0.52052,0.94998,0.083792,0.52203,0.73114,0.57774,0.86256,0.34666,0.65512,0.67158,0.48368,0.51121,0.62538,2
0.64975,0.16622,0.12856,0.40796,0.065433,0.66164,0.74174,0.40725,0.55182,0.78404,0.78818,0.34165,0.039962,0.53266,0.45989,0.96457,0.86959,0.67381,2
0.75167,0.053427,0.87744,0.029864,0.95467,0.11528,0.35575,0.85645,0.23183,0.93889,0.75987,0.60644,0.24193,0.49414,0.78301,0.78001,0.14401,0.012994,2
0.20539,0.32123,0.61618,0.006624,0.4708,0.38523,0.883,0.20723,0.64269,0.18048,0.18814,0.10803,0.29845,0,0.13015,0.097821,0.70791,0.15495,2
0.034771,0.8774,0.10974,0.22398,0.37353,0.56351,0.37285,0.078936,0.44926,0.061037,0.76941,0.8808,0.95313,0.044063,0.70671,0.93115,0.096781,0.32462,2
0.88854,0.84203,0.2962,0.95539,0.89151,0.57981,0.14942,0.88499,0.3736,0.56102,0.1245,0.55939,0.20084,0.21379,0.47626,0.082844,0.24765,0.41293,1
0.28185,0.1514,0.83758,0.77076,0.97561,0.45778,0.77865,0.4293,0.175,0.98868,0.050662,0.060157,0.11445,0.64355,0.76477,0.32361,0.87764,0.54037,2
0.43872,0.85678,0.081447,0.54984,0.24678,0.2151,0.97796,0.64332,0.90543,0.38504,0.91874,0.74349,0.25857,0.034984,0.71212,0.36851,0.39861,0.60654,2
0.82321,0.29718,0.68956,0.99625,0.21001,0.023982,0.10824,0.009666,0.30823,0.7453,0.53904,0.6068,0.52562,0.38369,0.64268,0.56116,0.91466,0.54751,2
0.22153,0.76839,0.36584,0.86115,0.74678,0.74917,0.96006,0.65918,0.12756,0.028545,0.93768,0.16531,0.062361,0.010329,0.85193,0.83552,0.85841,0.67853,2
0.72822,0.44039,0.89704,0.36902,0.62377,0.8364,0.61575,0.28314,0.18609,0.18942,0.11098,0.090101,0.47651,0.61111,0.39636,0.14462,0.40813,0.18807,2
0.76462,0.13713,0.45598,0.84842,0.81152,0.71006,0.91489,0.31816,0.32329,0.83925,0.92659,0.38673,0.96527,0.71231,0.29331,0.66707,0.90135,0.79766,2
0.66835,0.96152,0.37569,0.88919,0.4056,0.16598,0.69522,0.26799,0.35169,0.48126,0.63152,0.18067,0.35781,0.93381,0.98027,0.54887,0.69983,0.53794,2
0.10246,0.75254,0.6699,0.70446,0.24832,0.28236,0.60225,0.73052,0.67777,0.27493,0.66111,0.76366,0.070508,0.11066,0.92754,0.15542,0.73006,0.11089,2
0.29442,0.59106,0.13495,0.12437,0.29313,0.19177,0.4824,0.87688,0.085039,0.61335,0.73131,0.98182,0.4663,0.73519,0.64469,0.35042,0.79736,0.59814,2
0.66484,0.90897,0.59796,0.57327,0.69269,0.10744,0.31349,0.12389,0.064563,0.1211,0.25354,0.96513,0.18951,0.35109,0.36003,0.2225,0.74828,0.68049,2
0.20377,0.90118,0.85106,0.82442,0.074167,0.45441,0.91204,0.25005,0.039966,0.17547,0.17225,0.79651,0.70817,0.79689,0.13936,0.013266,0.3603,0.57773,2
0.142,0.2985,0.06848,0.76854,0.35054,0.39245,0.34814,0.9973,0.92832,0.10844,0.29287,0.16782,0.68912,0.48364,0.86581,0.50485,0.18931,0.19043,2
0.88162,0.6784,0.32374,0.35,0.19641,0.42635,0.36686,0.74748,0.37404,0.6604,0.4475,0.42434,0.6149,0.2578,0.83624,0.45288,0.18448,0.72641,1
0.76188,0.70259,0.78443,0.79872,0.43752,0.99846,0.1785,0.78163,0.005361,0.73498,0.18845,0.042438,0.091257,0.12358,0.24603,0.93268,0.36763,0.75305,2
0.33153,0.51091,0.23564,0.63412,0.61538,0.6242,0.90627,0.93339,0.24826,0.32564,0.21439,0.75286,0.73235,0.63519,0.48679,0.27618,0.15099,0.87436,2
0.59707,0.027385,0.57688,0.66324,0.050472,0.20085,0.08872,0.64318,0.055823,0.20299,0.036959,0.39803,0.56647,0.69616,0.81119,0.11134,0.74289,0.66543,2
0.47485,0.41089,0.92522,0.61076,0.74033,0.65311,0.92775,0.39696,0.89064,0.24991,0.30487,0.83703,0.15452,0.83224,0.15386,0.48129,0.26746,0.54035,2
0.94157,0.57252,0.44067,0.20172,1,0.7582,0.23097,0.32244,0.61732,0.25905,0.69486,0.85093,0.04278,0.78442,0.63131,0.37243,0.17518,0.18631,2
0.74625,0.81009,0.29155,0.96285,0.89799,0.050736,0.59704,0.25649,0.53269,0.62891,0.088437,0.032068,0.48345,0.052744,0.56095,0.48963,0.41201,0.85691,2
0.17064,0.47479,0.49099,0.13436,0.66299,0.057159,0.15644,0.62519,0.61302,0.23478,0.98738,0.41497,0.79002,0.019963,0.49531,0.21283,0.3491,0.78559,2
